unique_post_id,fold,true_stress,prediction
413506290,0,1.0,1.6020798683166504
413507525,3,1.871310434327066,1.3801087141036987
413508946,4,1.0942455856950868,2.606107234954834
413509155,4,1.0942455856950868,1.551009178161621
413520665,4,3.0,2.0538697242736816
413534723,4,2.7407407407407405,3.5738985538482666
413536103,4,1.871310434327066,2.3659045696258545
413538102,2,1.0942455856950868,1.0176202058792114
413549724,4,1.871310434327066,2.719027519226074
413550009,1,1.7407407407407407,2.321239709854126
413550946,3,3.0,5.349271774291992
413555585,0,1.0942455856950868,1.3220818042755127
413584725,3,1.0942455856950868,2.134383201599121
413598409,1,5.0,1.9409704208374023
413598944,1,1.0,1.7034235000610352
413601399,4,4.0,1.3062183856964111
413602066,4,1.0942455856950868,3.6272826194763184
413604549,1,2.0,2.8330819606781006
413605653,3,5.0,5.136619567871094
413619204,2,4.979569828854984,4.296069622039795
413625762,0,3.425440131591025,2.1327476501464844
413636591,3,1.0,2.6698520183563232
413640937,3,1.0,0.6795869469642639
413646029,1,3.425440131591025,4.200263500213623
413652864,3,1.0,0.7012647986412048
413670126,2,1.3703703703703702,1.5255630016326904
413670626,1,2.0,4.41863489151001
413672291,4,1.0,1.0769197940826416
413685183,2,1.0,1.0720710754394531
413686743,1,2.648375282959045,2.1807124614715576
413688208,3,2.0,1.3911798000335693
413688650,3,1.0,1.2130134105682373
413701543,4,1.0,2.1927099227905273
413708945,4,1.0942455856950868,0.7671082019805908
413710315,2,5.111111111111111,6.296772003173828
413715507,3,1.0942455856950868,2.0655131340026855
413717198,1,1.0,1.3078035116195679
413717869,2,1.871310434327066,1.687232494354248
413720392,3,1.0,1.8840489387512207
413720613,4,1.0942455856950868,0.6069400310516357
413721968,3,1.6296296296296298,2.1742749214172363
413731261,4,1.0,2.037097930908203
413731884,4,1.0942455856950868,0.9997711181640625
413742082,4,1.0,2.5101497173309326
413742859,4,1.0,0.9413408637046814
413743820,3,1.0,0.6858189702033997
413744236,1,5.111111111111111,4.840847969055176
413756359,1,1.0,1.5308884382247925
413765365,3,1.871310434327066,2.0137691497802734
413776438,2,4.481481481481481,4.974668025970459
413780258,2,7.111111111111111,6.535597801208496
413780262,2,6.0,1.4970483779907227
413781566,2,1.0,1.7666784524917603
413783223,3,1.0,3.283536434173584
413783638,4,1.0942455856950868,1.1577918529510498
413792205,1,1.0,1.3578193187713623
413807609,3,1.3703703703703702,2.0763473510742188
413808025,3,1.0,1.638568639755249
413810703,4,1.0942455856950868,2.6094233989715576
413813065,3,1.0,1.424067735671997
413816611,2,1.0,2.6543030738830566
413824818,2,1.0942455856950868,2.0818347930908203
413831136,3,1.0,1.4454059600830078
413837632,1,4.0,0.8920454382896423
413837638,1,1.0,0.8157137036323547
413839272,3,1.3703703703703702,1.8840070962905884
413848969,1,1.0,3.501356840133667
413849142,3,1.0942455856950868,2.076827049255371
413857709,1,1.0,3.6651535034179688
413858838,0,2.4814814814814814,1.8662737607955933
413869690,0,1.0,0.8800914287567139
413876728,0,5.0,5.7031965255737305
413876910,0,1.0,1.6151683330535889
413878719,2,3.740740740740741,3.6048946380615234
413893112,3,1.0942455856950868,0.7646084427833557
413898382,2,1.0,1.7970716953277588
413905915,2,3.0,3.3525471687316895
413920366,2,1.0,1.1381616592407227
413921245,4,1.0,0.6186120510101318
413924567,2,4.202504980223004,4.635916233062744
413927642,0,1.0942455856950868,2.5988593101501465
413927763,0,2.3703703703703702,3.871835231781006
413927806,1,2.7407407407407405,3.8578193187713623
413928523,0,1.0,3.190878391265869
413929669,3,4.0,3.477724552154541
413929855,3,1.0,0.8957126140594482
413929889,2,1.871310434327066,2.971604347229004
413930389,4,1.0,1.573340892791748
413930398,4,1.0,1.1915854215621948
413930422,4,2.0,1.5604716539382935
413930494,4,2.0,1.6557879447937012
413932951,4,1.871310434327066,1.886843204498291
413933415,2,1.0,2.1095824241638184
413933598,2,1.0,0.8538284301757812
413934410,2,5.7566346774869634,4.338302135467529
413934425,2,1.0,1.5002994537353516
413934665,0,3.425440131591025,4.083992958068848
413936368,4,4.111111111111111,4.81835412979126
413936407,2,1.0,1.6010513305664062
413936747,0,1.0,1.3046162128448486
413936749,3,1.0,0.5162795186042786
413936915,2,1.0,0.7326053977012634
413936960,2,1.0,0.7387813925743103
413938097,0,1.0,1.8452519178390503
413938615,0,1.0,1.24772310256958
413939174,4,1.0,0.7285612225532532
413939329,0,1.0,1.1299771070480347
413940170,2,5.0,2.2772791385650635
413940760,1,1.871310434327066,2.3326220512390137
413940956,3,1.0,1.1938233375549316
413941446,2,3.0,2.3736538887023926
413941725,0,1.0942455856950868,0.5322127342224121
413941834,2,2.6296296296296293,2.1735799312591553
413941897,3,4.851851851851851,4.3148603439331055
413942465,2,2.3703703703703702,3.0177416801452637
413942989,4,5.7407407407407405,6.515164375305176
413943414,4,3.3703703703703702,4.744350433349609
413943789,3,2.0,2.1970016956329346
413943812,4,5.7566346774869634,5.1665191650390625
413944378,0,1.871310434327066,4.5847883224487305
413945274,2,3.425440131591025,4.219790458679199
413945586,3,1.0,1.1543128490447998
413946377,2,4.202504980223004,2.611180543899536
413946439,3,1.0,1.223219871520996
413946638,2,3.425440131591025,6.338973522186279
413947437,1,1.3703703703703702,1.5021424293518066
413947525,4,1.0,3.528855323791504
413947771,3,4.0,3.2216224670410156
413948196,1,1.0,0.6338881254196167
413948299,4,2.0,2.876612663269043
413948377,4,1.0,0.7401401996612549
413948459,3,1.3703703703703702,1.558098316192627
413948492,2,6.111111111111111,3.4930779933929443
413948525,4,4.0,6.213225841522217
413948703,3,3.0,1.4885221719741821
413949119,0,3.0,3.6749024391174316
413949830,3,1.0942455856950868,3.4251086711883545
413950241,2,2.0,1.719162940979004
413950399,4,1.0942455856950868,0.7627185583114624
413950589,3,1.0,1.365034818649292
413951384,4,1.0942455856950868,0.85829758644104
413951947,3,1.0942455856950868,1.3086645603179932
413952156,1,4.37037037037037,5.76049280166626
413952446,4,3.0,2.6977272033691406
413953041,1,1.0942455856950868,1.543906807899475
413953581,1,7.0,6.242590427398682
413954263,4,1.0942455856950868,1.4563286304473877
413954432,0,3.425440131591025,3.6850783824920654
413954837,1,2.648375282959045,5.69247579574585
413956402,3,5.0,1.581337571144104
413956566,1,1.3703703703703702,1.2415467500686646
413956749,0,6.0,6.457691192626953
413957645,4,1.0,0.5826510787010193
413957981,2,1.0,1.167475700378418
413958022,0,1.0,1.0238453149795532
413959650,1,1.0,1.0837488174438477
413960265,4,1.0,0.9965924024581909
413960884,0,4.0,2.773491382598877
413961046,2,3.0,0.8901592493057251
413961491,4,4.7407407407407405,2.442819595336914
413961861,4,4.979569828854984,2.442819595336914
413962006,1,1.0942455856950868,3.613865375518799
413962301,1,1.0,2.128706216812134
413962311,2,5.0,5.242757797241211
413962487,4,1.0,1.156360387802124
413962705,1,3.0,1.1022244691848755
413963260,2,3.0,2.0307421684265137
413963565,2,1.871310434327066,1.135061264038086
413964125,0,1.0,1.282601237297058
413964199,2,1.0,1.6622872352600098
413964760,0,1.0,1.945744514465332
413965985,1,1.0,0.9234974384307861
413966167,2,1.7407407407407407,3.662083148956299
413966613,2,4.202504980223004,6.99186372756958
413967148,3,2.3703703703703702,4.626362323760986
413967427,2,6.481481481481481,3.0552010536193848
413968228,3,1.0,1.1835477352142334
413968293,2,1.6296296296296298,4.218952178955078
413968469,1,2.0,1.964909315109253
413968504,0,1.0942455856950868,1.9344162940979004
413970098,2,1.871310434327066,1.8943673372268677
413970577,4,1.0,1.0972918272018433
413971233,1,1.0942455856950868,0.9141196608543396
413972004,1,4.7407407407407405,3.2628798484802246
413972383,0,1.0942455856950868,1.475973129272461
413972660,2,1.0,0.9602261781692505
413972718,2,1.0942455856950868,1.8456910848617554
413972763,0,1.0,1.0552747249603271
413973132,2,1.0942455856950868,0.771172046661377
413973322,2,1.0942455856950868,1.5461009740829468
413974179,2,2.0,4.294864654541016
413974668,0,1.0,1.1179990768432617
413975036,2,1.0942455856950868,1.1640393733978271
413975039,3,1.3703703703703702,1.555054783821106
413975757,1,3.3703703703703702,2.514127016067505
413976280,3,1.0,1.539870262145996
413976459,0,1.0,1.4713424444198608
413977167,2,1.0942455856950868,0.987784206867218
413978032,1,4.0,2.042133092880249
413979830,2,7.370370370370369,6.282556056976318
413980052,0,1.0,1.149672269821167
413980397,3,1.0,0.9354743361473083
413980635,0,1.0,2.4247260093688965
413981431,2,1.0942455856950868,0.9762599468231201
413981689,0,1.0942455856950868,1.476049542427063
413981778,4,1.0942455856950868,1.9777050018310547
413981873,1,1.0,2.2122280597686768
413981961,1,1.0,1.5938740968704224
413982686,4,1.871310434327066,3.477541208267212
413982796,3,1.0,1.496875524520874
413983169,1,2.648375282959045,3.4135828018188477
413984684,3,6.111111111111111,5.800156116485596
413984834,1,1.0942455856950868,1.2780312299728394
413985110,4,1.0,1.3819711208343506
413985365,3,3.740740740740741,4.462632179260254
413985713,0,1.0942455856950868,1.3450613021850586
413985873,0,1.0942455856950868,1.0753694772720337
413985879,3,2.648375282959045,3.6434309482574463
413985992,3,4.202504980223004,6.977052688598633
413986795,0,1.0942455856950868,1.2385239601135254
413987306,1,2.3703703703703702,1.7351710796356201
413987913,1,1.0,1.1811169385910034
413988084,4,1.0,0.8701599836349487
413988471,4,1.0,0.7483233213424683
413988641,0,1.3703703703703702,2.6700072288513184
413989106,3,1.0,1.406388282775879
413990558,3,3.0,1.0635660886764526
413990819,4,1.0,1.1817705631256104
413990921,0,1.0942455856950868,2.0471243858337402
413992452,1,3.0,1.2884650230407715
413992952,2,3.0,1.7585530281066895
413994055,1,1.871310434327066,3.3336141109466553
thread_10000140_chocolamilk83_1401/10/10 01:07,4,1.0942455856950868,2.2110841274261475
thread_10001805_سوسک_بالدار_1401/10/10 11:18,4,3.425440131591025,2.3645410537719727
thread_10013823_بهارک۷۳_1401/10/11 20:44,4,1.0,2.281344175338745
thread_10013823_لیلاجیگر_1401/10/11 21:39,4,4.0,2.82289981842041
thread_10050737_starter,1,1.3703703703703702,1.1419813632965088
thread_10066266_starter,1,7.310764374750923,7.714270114898682
thread_10075915_starter,3,2.648375282959045,4.285437107086182
thread_10130873_سلما1372_1401/10/26 08:51,2,4.202504980223004,4.168993949890137
thread_10142431_دلوووووووین_1401/10/27 17:16,4,1.0,3.328217029571533
thread_10157128_fatmjoon_1401/10/29 10:27,3,1.3703703703703702,1.8893547058105469
thread_10162254_زندگی_خییلی_قشنگه_1401/10/29 22:44,1,1.0942455856950868,0.9467529654502869
thread_10162254_مامان_نیماجوجه_1401/10/29 22:40,1,7.74074074074074,7.408294200897217
thread_10165795_starter,4,3.425440131591025,6.100255012512207
thread_10168513_starter,3,1.0942455856950868,1.6758805513381958
thread_10172881_پریا۱۳۰۰_1401/11/01 12:16,1,1.0,1.351579189300537
thread_10176250_khk1384_1401/11/01 20:25,4,1.0942455856950868,2.17130184173584
thread_10179382_atabizemestoon_1401/11/02 01:22,2,5.7566346774869634,5.706852912902832
thread_10182598_starter,0,4.0,5.9336347579956055
thread_10185456_starter,2,2.259259259259259,2.3406996726989746
thread_10222994_starter,0,2.3703703703703702,2.6876354217529297
thread_10233522_starter,2,6.533699526118942,7.153793811798096
thread_10251910_starter,4,2.0,4.230487823486328
thread_10271904_starter,3,5.7566346774869634,6.8562822341918945
thread_10275811_starter,1,4.202504980223004,1.780548095703125
thread_10297607_badomnini_1401/11/17 13:27,1,2.648375282959045,2.398500442504883
thread_10301684_starter,3,4.0,4.224553108215332
thread_10302862_starter,4,6.111111111111111,7.1124467849731445
thread_10314630_starter,1,6.481481481481481,6.917797565460205
thread_10322275_starter,0,1.0942455856950868,2.022219657897949
thread_10354240_starter,3,3.0,4.515804290771484
thread_10368237_wetdh_1401/11/26 17:05,1,3.3703703703703702,6.72011661529541
thread_10374263_starter,0,4.37037037037037,2.9757931232452393
thread_10379801_fatima24_1401/11/28 00:25,0,3.3703703703703702,3.0001463890075684
thread_10379801_pegah00_1401/11/28 00:14,0,4.0,0.9963588714599609
thread_10380504_تیادا_1401/11/28 01:40,3,1.0,0.7345470786094666
thread_10393495_starter,0,3.111111111111111,3.7428786754608154
thread_10410834_starter,0,5.111111111111111,6.1861467361450195
thread_10411494_روح_حیران_الدوله_1401/12/02 00:21,0,1.0,1.9059598445892334
thread_10448788_starter,1,9.370370370370368,4.7103495597839355
thread_10463942_یارا_۷۰_1401/12/08 14:58,4,3.3703703703703702,3.4054319858551025
thread_10480822_starter,1,4.202504980223004,4.094604015350342
thread_10514731_starter,2,4.0,4.923369407653809
thread_10524790_starter,3,6.533699526118942,7.840562343597412
thread_10529758_starter,3,6.370370370370369,7.121998310089111
thread_10542869_starter,1,7.310764374750923,7.789429664611816
thread_10571539_مامانmasi_1401/12/21 20:20,3,1.3703703703703702,2.087338924407959
thread_10602523_starter,1,1.0942455856950868,2.1700024604797363
thread_10613318_starter,3,5.7566346774869634,6.350052356719971
thread_10614978_starter,3,4.0,5.716826915740967
thread_10632887_starter,4,7.310764374750923,7.199894428253174
thread_10663500_starter,3,5.7566346774869634,5.785872936248779
thread_10676035_starter,2,5.0,3.095186710357666
thread_10723964_starter,2,6.533699526118942,4.470057010650635
thread_10774335_starter,1,4.202504980223004,4.470259189605713
thread_10824080_starter,3,4.202504980223004,5.258066654205322
thread_10913873_بهاااار۷۷_1402/02/02 15:33,0,1.0,1.0771747827529907
thread_10920848_starter,0,4.111111111111111,3.6931920051574707
thread_10929344_مامان_زهرا2_1402/02/04 15:03,0,2.3703703703703702,4.277666091918945
thread_10932921_هرماینی_ویزلی_1402/02/04 22:48,2,1.0,1.1467041969299316
thread_10952183_starter,2,5.111111111111111,4.915621280670166
thread_10952183_عطرعاشقی_1402/02/07 09:59,2,3.0,2.046299934387207
thread_11018093_adrina_______1402/02/15 12:43,2,1.0,1.1396793127059937
thread_11034227_starter,0,3.6296296296296298,6.4931559562683105
thread_11036040_82ayhan_1402/02/17 19:54,3,1.0,0.8578290343284607
thread_11038954_starter,2,6.0,7.132390022277832
thread_11045364_starter,0,3.425440131591025,4.520631790161133
thread_11050893_starter,2,4.979569828854984,4.72398042678833
thread_11050893_تنهاوغریب۷۸_1402/02/19 19:15,2,4.202504980223004,3.7266104221343994
thread_11050893_مدیراستارتر_1402/02/19 19:09,2,3.0,3.5662999153137207
thread_11052815_starter,1,4.979569828854984,7.272604942321777
thread_11073524_starter,3,7.310764374750923,7.697891712188721
thread_11082963_starter,1,4.7407407407407405,4.746805191040039
thread_11092987_starter,1,3.0,3.490337610244751
thread_11093436_starter,3,1.0942455856950868,1.9789259433746338
thread_11099636_starter,2,3.425440131591025,2.728680372238159
thread_11151960_starter,2,4.7407407407407405,2.7811498641967773
thread_11157196_sanaz718_1402/04/04 22:00,1,1.0942455856950868,0.6425931453704834
thread_11157196_سیما298_1402/03/03 00:10,1,5.0,1.7171499729156494
thread_11168059_starter,4,6.481481481481481,7.570833683013916
thread_11168059_کلید۹_1402/03/04 12:22,4,1.0,2.9713635444641113
thread_11186657_saeede7598_1402/03/06 20:47,3,1.0,2.0161991119384766
thread_11186657_دختر_بهار۷۴۷۴_1402/03/07 12:58,3,1.0,1.1155589818954468
thread_11189321_روزاخانم_1402/03/07 02:23,4,1.0942455856950868,1.1877074241638184
thread_11200287_starter,2,4.0,4.786955833435059
thread_11203110_mambardia_1402/03/08 21:34,1,4.62962962962963,2.3629870414733887
thread_11210265_sogoli7279_1402/03/09 20:06,0,1.0942455856950868,0.7134089469909668
thread_11226201_starter,2,3.0,2.75608491897583
thread_11235567_starter,1,3.0,3.6490590572357178
thread_11237504_starter,2,8.0,7.958776950836182
thread_11242037_starter,3,1.0,1.1645944118499756
thread_11258649_starter,0,1.0942455856950868,1.4770705699920654
thread_11266970_starter,3,4.979569828854984,4.37379789352417
thread_11272179_starter,4,4.0,4.595077037811279
thread_11308009_starter,0,6.370370370370369,5.335905075073242
thread_11322121_starter,1,5.111111111111111,6.327841281890869
thread_11355279_starter,0,4.7407407407407405,4.112955570220947
thread_11409103_دخترمدیترانه_1402/04/04 18:12,4,1.0,0.6539714932441711
thread_11410575_starter,4,1.0942455856950868,0.7068068981170654
thread_11417052_momy_deniz_1402/04/05 19:22,0,1.0942455856950868,5.0801472663879395
thread_11418445_sahar11112222_1402/04/05 22:57,3,1.7407407407407407,2.0849668979644775
thread_11418445_همسرممدقلی_1403/02/09 09:17,3,5.7566346774869634,2.616593360900879
thread_11421164_starter,0,7.74074074074074,7.48190450668335
thread_11428732_starter,0,1.0942455856950868,1.6719567775726318
thread_11430239_گوفی_goofy_1402/04/07 16:25,1,1.6296296296296298,3.611339807510376
thread_11435666_starter,3,6.533699526118942,5.611491680145264
thread_11449595_starter,4,5.7566346774869634,7.208499431610107
thread_11457979_tamin1828_1402/04/11 10:55,2,2.0,2.4678924083709717
thread_11457979_حنا_دختری_در_رختخواب_1402/04/11 14:21,2,2.648375282959045,6.273627281188965
thread_11488172_starter,3,5.37037037037037,3.4147138595581055
thread_11497657_starter,3,3.0,3.5778746604919434
thread_11508674_شاهپسرمی_1402/04/17 23:00,0,1.0942455856950868,3.2678370475769043
thread_11521204_starter,0,7.310764374750923,4.5298638343811035
thread_11543948_fall_girll_1402/04/22 12:07,4,1.0,1.6483826637268066
thread_11548790_فرییییناززز_1402/04/23 01:03,3,1.871310434327066,4.644498348236084
thread_11550424_aradjoooooni_1402/04/23 10:28,1,1.0,2.470529317855835
thread_11583885_starter,4,7.0,5.7732343673706055
thread_11587309_starter,0,1.0,6.524786949157715
thread_11615324_starter,0,2.6296296296296293,1.1372438669204712
thread_11622877_فریبابهاری_1402/05/01 15:05,4,4.979569828854984,2.5225889682769775
thread_11641483_starter,4,6.533699526118942,6.222501754760742
thread_11650928_ماه66_1402/05/05 04:19,2,1.871310434327066,1.1724544763565063
thread_11651384_starter,2,5.7566346774869634,4.888785362243652
thread_11658331_starter,0,2.111111111111111,3.168179988861084
thread_11697019_starter,3,6.111111111111111,4.0266900062561035
thread_11702876_starter,1,5.7566346774869634,6.354412078857422
thread_11722190_starter,3,3.0,3.255384922027588
thread_11745552_gelareh1234_1402/11/20 23:01,4,6.533699526118942,5.283579349517822
thread_11747162_starter,3,7.481481481481481,7.922504901885986
thread_11758445_starter,4,6.533699526118942,6.387890815734863
thread_11758445_zahra_931388_1402/05/19 00:42,4,1.0,1.465855360031128
thread_11761411_ebooo_1402/05/19 13:31,3,7.0,5.441850185394287
thread_11761771_starter,0,5.0,5.444397926330566
thread_11762214_starter,1,6.111111111111111,6.365581512451172
thread_11764937_starter,1,1.7407407407407407,1.3220680952072144
thread_11782399_starter,2,4.202504980223004,3.655470848083496
thread_11805524_starter,2,5.7407407407407405,6.85000467300415
thread_11806754_کوالاءخسته_1402/05/25 02:04,2,2.3703703703703702,2.126425266265869
thread_11816883_فنچ_قرمز_1402/05/26 15:13,3,7.370370370370369,7.27166223526001
thread_11818127_starter,1,1.0942455856950868,2.702343702316284
thread_11837697_starter,4,1.871310434327066,3.1686627864837646
thread_11853416_starter,3,7.370370370370369,6.333738803863525
thread_11855670_starter,0,6.533699526118942,6.824108123779297
thread_11863827_starter,4,2.0,7.335929870605469
thread_11868913_starter,1,4.979569828854984,5.761636257171631
thread_11868956_starter,3,2.3703703703703702,2.219534397125244
thread_11898756_starter,2,7.370370370370369,6.275890827178955
thread_11900475_starter,2,3.3703703703703702,4.860280990600586
thread_11900901_starter,4,4.202504980223004,3.278646469116211
thread_11910445_starter,3,3.425440131591025,3.8295793533325195
thread_11912656_starter,2,1.871310434327066,2.8326401710510254
thread_11937770_روغن_کرچک_1402/06/11 04:07,3,1.7407407407407407,1.8812614679336548
thread_11956298_starter,0,6.7407407407407405,5.551032066345215
thread_11976631_starter,2,3.3703703703703702,4.4298095703125
thread_12001379_starter,4,6.370370370370369,5.118361949920654
thread_12001823_starter,1,6.533699526118942,5.304243564605713
thread_12005329_starter,4,6.533699526118942,6.558185577392578
thread_12008908_starter,3,5.999999999999999,6.98790979385376
thread_12031111_starter,4,6.533699526118942,5.098846912384033
thread_12033101_starter,2,8.0878292233829,7.6538214683532715
thread_12054109_starter,4,1.0942455856950868,2.314512252807617
thread_12057844_starter,3,6.481481481481481,6.2488694190979
thread_12080880_starter,1,5.481481481481481,4.807565212249756
thread_12083716_starter,4,1.3703703703703702,2.415344476699829
thread_12084168_جوجوطلا۵۳_1402/06/31 00:16,0,1.0,1.29221510887146
thread_12084168_سقزیااااااا_1402/06/30 23:41,0,1.0942455856950868,1.9731473922729492
thread_12087647_میناالسلطنه_1402/06/31 15:19,3,4.202504980223004,6.574746131896973
thread_12088170_saharr_bano_1402/07/01 20:37,1,1.0942455856950868,2.1348330974578857
thread_12088170_starter,1,7.111111111111111,6.679712772369385
thread_12127266_starter,2,6.0,6.691061496734619
thread_12132086_starter,1,5.7407407407407405,4.184696197509766
thread_12173353_starter,2,5.7407407407407405,7.487043380737305
thread_12182197_starter,2,4.851851851851851,6.305790901184082
thread_12189262_starter,4,8.0878292233829,7.894095420837402
thread_12233829_starter,2,5.7407407407407405,6.310390472412109
thread_12239309_starter,3,7.370370370370369,6.376276969909668
thread_12246092_nazninpoi_1402/07/24 17:26,4,2.648375282959045,1.917814016342163
thread_12250008_starter,2,2.648375282959045,4.121565818786621
thread_12254105_دختــرشیــرااازی_1402/07/27 18:32,0,1.0,0.8998850584030151
thread_12260668_starter,4,3.740740740740741,4.387849807739258
thread_12273353_starter,3,5.7407407407407405,3.3256144523620605
thread_12296938_starter,3,8.11111111111111,7.301021099090576
thread_12306808_starter,2,2.3703703703703702,4.679164886474609
thread_12311774_starter,4,6.533699526118942,6.077883720397949
thread_12320753_starter,2,1.871310434327066,1.814436674118042
thread_12321228_starter,3,8.11111111111111,7.53792667388916
thread_12329536_starter,0,7.74074074074074,5.4028472900390625
thread_12335936_05mahnaziiii_1402/08/08 13:31,1,3.425440131591025,1.6212785243988037
thread_12337937_اشپزخونه_1402/08/08 19:07,1,4.481481481481481,5.668388843536377
thread_12347755_starter,4,6.533699526118942,7.6473894119262695
thread_12365188_starter,4,2.648375282959045,2.5547242164611816
thread_12372198_۲۷_1402/08/20 17:59,3,3.4814814814814814,5.27370548248291
thread_12381492_starter,2,7.74074074074074,8.033330917358398
thread_12382342_starter,4,4.979569828854984,6.156953811645508
thread_12408152_starter,2,5.7566346774869634,6.017580032348633
thread_12433679_starter,2,5.7566346774869634,6.808526515960693
thread_12444504_starter,1,3.425440131591025,5.508468151092529
thread_12447056_panah_ir_1402/08/26 08:18,1,1.0,1.4974530935287476
thread_12448534_starter,1,9.0,8.062772750854492
thread_12474402_taherr_1402/08/30 16:17,4,3.425440131591025,1.685157299041748
thread_12474402_مووفرفری_1402/08/30 15:58,4,1.0,1.3391495943069458
thread_12478351_starter,2,5.7566346774869634,4.406730651855469
thread_12481148_starter,1,8.37037037037037,8.324578285217285
thread_12488568_starter,0,3.6296296296296298,4.302464485168457
thread_12490703_سالادباسس_1402/09/14 08:04,0,4.202504980223004,2.371305465698242
thread_12511452_starter,0,8.37037037037037,6.927071571350098
thread_12540786_starter,1,4.7407407407407405,1.954155445098877
thread_12540988_z77بهار_1402/09/11 13:34,1,1.0,3.255788564682007
thread_12554039_starter,4,7.0,6.289167404174805
thread_12558882_starter,0,4.0,4.6682820320129395
thread_12564950_starter,3,6.7407407407407405,7.2453131675720215
thread_12584343_starter,0,4.7407407407407405,2.628056049346924
thread_12592575_starter,4,4.979569828854984,5.110961437225342
thread_12605901_starter,3,4.0,6.672118663787842
thread_12607907_mamagolsa_1402/09/21 22:31,4,6.533699526118942,6.150716781616211
thread_12607907_starter,4,5.111111111111111,6.840696334838867
thread_12607907_بانوآبی_1402/09/21 22:25,4,2.259259259259259,2.3416757583618164
thread_12609082_starter,2,6.370370370370369,6.176527976989746
thread_12610447_starter,2,5.7566346774869634,7.10752010345459
thread_12618321_starter,1,4.202504980223004,6.840137004852295
thread_12622997_starter,0,7.74074074074074,7.506178855895996
thread_12626461_starter,0,8.0878292233829,7.712453842163086
thread_12626461_ماه_تاریک_1402/09/24 20:13,0,1.0,2.356429100036621
thread_12636138_starter,3,4.979569828854984,3.655519485473633
thread_12638391_starter,3,5.999999999999999,5.4569926261901855
thread_12639999_starter,1,7.0,6.313384056091309
thread_12664279_starter,0,1.871310434327066,3.102356433868408
thread_12689943_starter,1,5.481481481481481,6.084219932556152
thread_12690442_starter,2,4.202504980223004,4.462734222412109
thread_12691114_starter,1,4.979569828854984,5.949143886566162
thread_12694984_starter,1,4.0,5.465692520141602
thread_12705455_starter,2,4.979569828854984,6.532322406768799
thread_12705823_starter,2,7.310764374750923,6.948146820068359
thread_12728992_starter,3,4.202504980223004,2.556128740310669
thread_12728995_starter,3,4.202504980223004,2.556128740310669
thread_12729765_starter,0,8.0,6.262109279632568
thread_12739318_starter,4,5.7566346774869634,7.1643500328063965
thread_12744284_starter,2,6.7407407407407405,6.792838096618652
thread_12767944_starter,0,8.0,6.753568649291992
thread_12769459_starter,1,6.0,7.01870059967041
thread_12771315_ثنا_ثنایی_1402/10/16 19:09,1,1.871310434327066,1.822309970855713
thread_12779069_starter,0,3.425440131591025,2.1914000511169434
thread_12785738_starter,4,4.202504980223004,5.136052131652832
thread_12800283_starter,1,7.310764374750923,6.428332328796387
thread_12800806_starter,3,3.740740740740741,3.9965291023254395
thread_12804932_starter,1,7.310764374750923,7.785776615142822
thread_12809113_starter,2,6.533699526118942,7.830626010894775
thread_12811887_starter,1,3.425440131591025,3.0827271938323975
thread_12826848_starter,4,3.425440131591025,2.7059264183044434
thread_12833855_starter,4,5.111111111111111,5.033560752868652
thread_12837509_starter,0,6.0,7.446380138397217
thread_12852228_starter,1,7.370370370370369,7.5940165519714355
thread_12853035_starter,2,5.37037037037037,6.065378189086914
thread_12856876_starter,1,5.999999999999999,7.4676737785339355
thread_12906305_starter,2,1.0,0.5340176224708557
thread_12906425_starter,1,6.0,7.062501907348633
thread_12931667_starter,3,3.0,3.4167518615722656
thread_12932299_starter,1,4.0,4.79764461517334
thread_12935391_starter,3,5.7566346774869634,7.306445598602295
thread_12937930_starter,0,7.310764374750923,4.531316757202148
thread_12942965_starter,2,7.310764374750923,8.018508911132812
thread_12958359_starter,1,3.0,5.674149990081787
thread_12969680_starter,3,6.533699526118942,7.281362533569336
thread_12980644_starter,1,7.111111111111111,7.244462013244629
thread_12981137_starter,1,2.6296296296296293,3.1455070972442627
thread_12997161_starter,3,5.7566346774869634,6.563385486602783
thread_13008679_starter,4,4.202504980223004,6.649914264678955
thread_13014671_starter,4,2.7407407407407405,4.48747444152832
thread_13024186_starter,0,4.0,4.935792446136475
thread_13030195_starter,4,2.648375282959045,2.1337103843688965
thread_13033480_starter,0,5.37037037037037,6.474833965301514
thread_13045911_starter,2,7.0,4.2415618896484375
thread_13070976_starter,3,4.979569828854984,7.159789085388184
thread_13078984_starter,2,4.979569828854984,6.177829742431641
thread_13083921_babre_maghroor_1402/12/01 23:58,0,4.202504980223004,2.705998659133911
thread_13084962_اقاقیا13_1402/12/02 02:33,0,1.0,2.1185641288757324
thread_13098851_starter,4,4.202504980223004,5.150052070617676
thread_13100396_starter,0,1.0942455856950868,1.4465253353118896
thread_13104443_نازدار۹۰_1402/12/05 07:28,3,5.0,2.5377817153930664
thread_13106295_starter,1,8.0,7.4002885818481445
thread_13107180_starter,2,6.533699526118942,4.698808193206787
thread_13119720_starter,0,2.0,3.7940666675567627
thread_13126328_starter,0,3.425440131591025,3.4313313961029053
thread_13136280_starter,2,7.310764374750923,8.568513870239258
thread_13147361_starter,3,3.425440131591025,4.395086765289307
thread_13152440_starter,4,5.37037037037037,4.217456340789795
thread_13154191_starter,2,1.0942455856950868,2.4653024673461914
thread_13157422_starter,1,1.0942455856950868,1.8719587326049805
