unique_post_id,fold,true_stress,prediction,prediction_std_optional,predicted_class
thread_13621306_starter,2,4.202504980223004,5.5546404185357945,,High
thread_13631552_starter,2,7.310764374750923,5.98127916527429,,High
thread_13688728_starter,2,6.111111111111111,5.682481197178523,,High
thread_13712193_starter,2,5.37037037037037,5.512221108858263,,High
thread_13738914_starter,2,8.11111111111111,6.974539446651045,,Very High
thread_13767873_starter,2,6.533699526118942,5.322742029372362,,High
thread_13825421_starter,2,6.533699526118942,5.159714391836095,,High
thread_13916879_starter,2,6.0,5.32760439046712,,High
thread_13929251_starter,2,5.7566346774869634,5.636003817778546,,High
thread_13953294_starter,2,6.533699526118942,5.190103106797867,,High
thread_14073161_starter,2,1.0942455856950868,2.3049221230958814,,Low
thread_14084967_starter,2,7.310764374750923,7.0566133141660785,,Very High
thread_14122377_starter,2,3.6296296296296298,2.858702715569671,,Low
thread_14175165_starter,2,7.0,5.268481260449978,,High
thread_14183128_starter,2,5.999999999999999,6.3305448149336065,,Very High
thread_14188064_starter,2,7.111111111111111,5.177177856981937,,High
thread_14268488_starter,2,3.111111111111111,4.959521033998123,,High
thread_14279072_starter,2,5.7566346774869634,5.967953285481202,,High
thread_14282120_starter,2,4.979569828854984,5.305589491733773,,High
thread_14347802_starter,2,7.370370370370369,5.629428519985534,,High
thread_14412953_starter,2,5.111111111111111,5.82114749553141,,High
thread_14441712_starter,2,3.740740740740741,5.930062765943218,,High
thread_14455660_starter,2,6.0,3.900193474397957,,Moderate
thread_14460512_starter,2,3.0,5.369210082320923,,High
thread_14467942_starter,2,8.37037037037037,5.693988338046649,,High
thread_14479280_starter,2,4.979569828854984,5.591842742705967,,High
thread_14487444_starter,2,1.871310434327066,2.213349327167834,,Low
thread_14489390_starter,2,5.7566346774869634,5.631155304492655,,High
thread_14495712_starter,2,6.370370370370369,5.390884302842885,,High
thread_14501261_starter,2,6.533699526118942,5.9824645359225075,,High
thread_14528072_starter,2,6.7407407407407405,6.476147173337429,,Very High
thread_14554560_starter,2,5.7566346774869634,6.04555821034705,,High
thread_14568401_starter,2,4.37037037037037,5.264145345630046,,High
thread_14569073_starter,2,5.37037037037037,2.4957511131991152,,Low
thread_14574678_starter,2,4.202504980223004,5.237728324474898,,High
thread_14635054_starter,2,5.999999999999999,4.81645999604799,,High
thread_14683643_starter,2,4.0,5.248722387829428,,High
thread_14694249_starter,2,5.7407407407407405,5.063759154972058,,High
thread_14715194_starter,2,4.202504980223004,5.5092618155668225,,High
thread_14722033_starter,2,8.0878292233829,6.0321598069709506,,High
thread_14802157_starter,2,4.979569828854984,5.672863568780163,,High
thread_14819825_starter,2,5.7566346774869634,6.261843714074498,,Very High
thread_14826441_starter,2,6.7407407407407405,6.057620939857085,,High
thread_14860315_starter,2,6.533699526118942,3.515736692372323,,Moderate
thread_14863337_starter,2,5.0,4.8183301800895695,,High
thread_14903020_starter,2,7.74074074074074,6.19472564226195,,High
thread_14921397_starter,2,7.310764374750923,6.106513039949315,,High
thread_14928367_starter,2,4.37037037037037,4.163294449965922,,Moderate
thread_14936228_starter,2,3.0,6.4922160985151,,Very High
thread_14955659_starter,2,8.0878292233829,5.90190071751522,,High
thread_14967521_starter,2,4.7407407407407405,5.348638045163492,,High
thread_15089633_starter,2,6.533699526118942,7.347573322913681,,Very High
thread_15112662_starter,2,4.979569828854984,6.018047630842787,,High
thread_15121481_starter,2,1.0,2.37861182359189,,Low
thread_15152301_starter,2,4.979569828854984,5.302410271315295,,High
thread_15186766_starter,2,4.37037037037037,5.8590708941846374,,High
thread_15246176_starter,2,4.979569828854984,5.319987907671029,,High
thread_15271286_starter,2,4.481481481481481,5.400635500026642,,High
thread_15328137_starter,2,4.0,5.634971191338552,,High
thread_15366720_starter,2,4.202504980223004,4.855410055376581,,High
thread_15375726_starter,2,5.7566346774869634,5.332953051175201,,High
thread_15506923_starter,2,4.202504980223004,5.2811316873124365,,High
thread_15506959_starter,2,2.0,2.5158978621143593,,Low
thread_15526324_starter,2,4.979569828854984,6.09807288814531,,High
thread_15538669_starter,2,2.648375282959045,5.957382488978929,,High
thread_15544453_starter,2,3.740740740740741,5.599429255295641,,High
thread_15567623_starter,2,7.0,4.99608514119077,,High
thread_15569844_starter,2,2.0,5.9005842970936,,High
thread_15671111_starter,2,2.0,4.812481499111524,,High
thread_15720488_starter,2,6.533699526118942,5.401999518056991,,High
thread_15734085_starter,2,1.871310434327066,3.9147262379876486,,Moderate
thread_15745888_starter,2,3.425440131591025,5.501774965113347,,High
thread_15830721_starter,2,3.425440131591025,5.269759319722682,,High
thread_15871327_starter,2,6.0,5.866276906466842,,High
thread_15897989_starter,2,1.871310434327066,2.619221593271483,,Low
thread_15936173_starter,2,6.533699526118942,5.524711458938981,,High
thread_15939513_starter,2,7.370370370370369,5.705612552442697,,High
thread_15940137_mosvi_1404/01/18 20:18,2,1.0942455856950868,3.6841507957446518,,Moderate
thread_16026496_starter,2,4.111111111111111,4.14651271563963,,Moderate
thread_16026811_starter,2,6.7407407407407405,6.344659516830713,,Very High
thread_16092036_starter,2,6.111111111111111,5.372245574761362,,High
thread_16093272_starter,2,4.979569828854984,5.456147731319515,,High
thread_16144796_starter,2,1.871310434327066,5.1679486536819805,,High
thread_16157985_starter,2,7.74074074074074,5.488934794245028,,High
thread_16169689_starter,2,7.310764374750923,5.3524352502435155,,High
thread_16201409_starter,2,4.979569828854984,5.45577546975307,,High
thread_16245654_starter,2,6.533699526118942,6.424637289081232,,Very High
thread_16251717_starter,2,1.0,3.6849850863301006,,Moderate
thread_16253599_starter,2,5.7566346774869634,5.337577440949795,,High
thread_16300821_starter,2,7.111111111111111,6.030243533919222,,High
thread_16303045_starter,2,1.0942455856950868,2.5249720668005917,,Low
thread_16395518_behnam_59_1404/03/30 11:41,2,2.6296296296296293,2.6005325262001007,,Low
thread_16416779_starter,2,1.0,3.136319309418667,,Moderate
thread_16457132_starter,2,5.37037037037037,5.199725481384208,,High
thread_16522195_starter,2,8.37037037037037,6.325317306835792,,Very High
thread_16537546_starter,2,6.533699526118942,5.203747574757482,,High
thread_16576742_starter,2,2.3703703703703702,5.13595448428769,,High
thread_16646973_starter,2,4.0,5.6457353790229075,,High
thread_16685553_starter,2,5.999999999999999,5.527528343148228,,High
thread_16698491_starter,2,4.202504980223004,5.146962101142946,,High
thread_16741859_starter,2,5.7407407407407405,5.5590145614753155,,High
thread_16750723_starter,2,1.871310434327066,2.8020660727375306,,Low
thread_16784244_starter,2,3.4814814814814814,4.9629672109885785,,High
thread_16810583_starter,2,4.202504980223004,5.979204308280997,,High
thread_16810736_starter,2,6.533699526118942,6.383372998529971,,Very High
thread_16824448_starter,2,7.111111111111111,5.687677411872887,,High
thread_16876696_starter,2,4.979569828854984,6.4168858448999835,,Very High
thread_16946803_starter,2,4.202504980223004,5.461079507946245,,High
thread_16949850_starter,2,5.999999999999999,6.034988101661979,,High
thread_16963527_starter,2,2.0,3.1912145855419927,,Moderate
thread_16976209_starter,2,2.3703703703703702,3.411151024043059,,Moderate
thread_17041365_starter,2,1.871310434327066,6.0953608880296635,,High
thread_17070067_starter,2,3.425440131591025,3.795089485533674,,Moderate
thread_17092677_starter,2,3.425440131591025,5.277323605144254,,High
thread_17136656_starter,2,3.6296296296296298,5.393960466143223,,High
thread_17171204_starter,2,3.425440131591025,5.454698475625328,,High
thread_17174375_starter,2,6.7407407407407405,6.096244294801415,,High
thread_17193053_starter,2,4.979569828854984,5.698425426314007,,High
thread_17253815_starter,2,3.425440131591025,3.9330988216409137,,Moderate
thread_17279461_starter,2,4.37037037037037,5.508869187475558,,High
thread_17349430_starter,2,3.425440131591025,3.220843714670104,,Moderate
thread_17349734_starter,2,3.3703703703703702,3.142067984252831,,Moderate
thread_17375891_starter,2,6.533699526118942,5.484581350873679,,High
thread_17401588_starter,2,6.370370370370369,4.854292542495177,,High
thread_17478052_starter,2,4.979569828854984,5.793904803092959,,High
thread_17481838_starter,2,7.111111111111111,5.647099797405978,,High
thread_17486203_starter,2,6.111111111111111,5.2726588370027,,High
thread_17502985_starter,2,5.7566346774869634,5.76547229635014,,High
thread_17511477_starter,2,1.0942455856950868,2.3623227814056094,,Low
thread_17521535_starter,2,7.310764374750923,5.639369262938983,,High
thread_17531095_starter,2,3.425440131591025,4.796947538577581,,High
thread_17533405_starter,2,3.425440131591025,3.5401842939105816,,Moderate
thread_17562526_starter,2,8.74074074074074,6.796168867576067,,Very High
thread_17564329_starter,2,2.648375282959045,6.416548699790234,,Very High
thread_17568041_starter,2,4.202504980223004,6.431207490832629,,Very High
thread_17596461_starter,2,6.533699526118942,5.919450199699156,,High
thread_17612899_starter,2,3.425440131591025,5.674030487683453,,High
thread_17616852_starter,2,6.0,4.408118188609765,,High
thread_17629509_starter,2,3.425440131591025,4.39344446792392,,High
thread_17699986_starter,2,5.0,3.766165169258818,,Moderate
thread_17707547_starter,2,4.202504980223004,4.592138388461088,,High
thread_17716204_starter,2,3.425440131591025,3.6336200128261185,,Moderate
thread_17761584_starter,2,6.7407407407407405,6.207267210950066,,High
thread_17766584_starter,2,1.0942455856950868,3.150686090656503,,Moderate
thread_17769566_starter,2,1.0,6.077420427459179,,High
thread_17782573_starter,2,6.0,5.516183390765122,,High
thread_17827738_starter,2,4.979569828854984,6.5535792837994755,,Very High
thread_17868718_starter,2,6.533699526118942,5.660491452640444,,High
thread_17884387_starter,2,5.7566346774869634,5.654368811474943,,High
thread_17888099_starter,2,4.979569828854984,4.939866051277301,,High
thread_17914151_starter,2,1.871310434327066,3.749575120942321,,Moderate
thread_17918987_starter,2,5.7566346774869634,5.511795213053025,,High
thread_17922937_starter,2,6.533699526118942,6.326931870634941,,Very High
thread_17925465_starter,2,6.533699526118942,6.048392201315288,,High
thread_17930297_starter,2,6.0,4.370064214362717,,High
thread_17931047_starter,2,4.202504980223004,4.713180463512453,,High
thread_17940385_starter,2,3.6296296296296298,5.775652013685446,,High
thread_17946364_starter,2,3.425440131591025,6.31810747267164,,Very High
thread_17962215_starter,2,6.111111111111111,4.697928064283098,,High
thread_17964171_starter,2,2.0,2.6476178563046084,,Low
thread_17973744_starter,2,6.0,5.2559784094248085,,High
thread_17981136_starter,2,2.3703703703703702,4.422928833949584,,High
thread_17989125_starter,2,2.648375282959045,2.9523644411903813,,Moderate
thread_17991409_starter,2,7.310764374750923,5.554485963130974,,High
thread_17991637_starter,2,7.310764374750923,6.1929044541605505,,High
thread_17993895_starter,2,1.871310434327066,3.318850344429943,,Moderate
thread_18005594_starter,2,4.37037037037037,3.849539934226368,,Moderate
thread_18017920_starter,2,3.425440131591025,4.430624113560433,,High
thread_18018715_starter,2,4.0,5.140218342460724,,High
thread_18018902_starter,2,7.310764374750923,6.0326361941243025,,High
thread_18025043_starter,2,7.310764374750923,6.117131035473108,,High
thread_18032368_starter,2,4.7407407407407405,4.168729832417488,,Moderate
thread_18040866_starter,2,7.310764374750923,6.324041772727148,,Very High
thread_18041098_starter,2,8.0,6.608381381122133,,Very High
thread_18061678_starter,2,6.533699526118942,6.205829960502444,,High
thread_18061785_starter,2,7.310764374750923,6.202922009384569,,High
thread_18082186_starter,2,6.7407407407407405,5.377959548262213,,High
thread_18089157_starter,2,1.0942455856950868,3.318586473517815,,Moderate
thread_18090539_starter,2,3.3703703703703702,2.582130732701578,,Low
thread_18091117_starter,2,5.7566346774869634,5.260648092236534,,High
thread_18101157_starter,2,4.481481481481481,4.635142681576852,,High
thread_18115856_starter,2,5.111111111111111,5.596918917297414,,High
thread_18124999_starter,2,4.0,5.588552582557263,,High
thread_18126235_starter,2,2.648375282959045,4.266731576801273,,High
thread_18129104_starter,2,4.0,3.9080417037701434,,Moderate
thread_18131684_starter,2,4.7407407407407405,5.176102177052421,,High
thread_18137764_starter,2,2.648375282959045,3.4560283253546134,,Moderate
thread_18137777_starter,2,2.0,5.374142102032456,,High
thread_18137896_starter,2,6.533699526118942,5.523404434444321,,High
thread_18138146_starter,2,1.0,2.2725845759066647,,Low
thread_18138461_starter,2,2.7407407407407405,4.711996921902958,,High
thread_18138935_starter,2,3.425440131591025,4.413450369586627,,High
thread_18139228_starter,2,1.871310434327066,3.0666288229603573,,Moderate
thread_18139236_starter,2,5.0,5.5439582817266295,,High
thread_18139240_starter,2,2.6296296296296293,3.4520409015170204,,Moderate
thread_18139371_starter,2,6.370370370370369,5.364284840646967,,High
thread_18139798_starter,2,4.7407407407407405,4.954370364835404,,High
thread_18139910_starter,2,1.0,5.5216822287477125,,High
thread_18141665_starter,2,2.0,5.045792421993224,,High
thread_18141855_starter,2,3.740740740740741,5.655013226203889,,High
thread_18141922_starter,2,4.202504980223004,5.215519642841724,,High
thread_18141943_starter,2,4.0,4.435871389966976,,High
thread_18144946_starter,2,1.0942455856950868,2.253730573281072,,Low
thread_18144989_starter,2,4.481481481481481,4.758770856599551,,High
thread_6077129_ورودجدید_1399/12/23 13:49,2,1.0,1.236692958834051,,Low
thread_6197391_2wب_1400/01/14 19:34,2,1.0,1.0,,Low
thread_6215359_عمردرسکوت_1400/01/17 11:52,2,1.0942455856950868,3.8130335007473266,,Moderate
thread_6309299_7887frshte_1400/01/31 00:17,2,3.0,2.9038809766020615,,Low
thread_6341246_starter,2,3.3703703703703702,3.758393000703679,,Moderate
thread_6485839_yziba89_1400/02/26 02:06,2,1.6296296296296298,3.875072008304352,,Moderate
thread_6485839_ziba1380_1400/02/26 01:55,2,3.425440131591025,3.0466956405399648,,Moderate
thread_6485839_طلا۶۰_1400/02/26 01:46,2,1.0942455856950868,2.4998705011591493,,Low
thread_6489092_ارزوجان_1400/02/26 16:37,2,1.0942455856950868,1.917176254603197,,Low
thread_6489092_ملکه_یخی_هستم_1400/02/26 16:28,2,1.0,2.8127872159298297,,Low
thread_6512194_tanhaaaaaaam_1400/02/30 03:06,2,4.481481481481481,3.183159831079201,,Moderate
thread_6530624_fh137275_1400/03/02 01:03,2,1.0,1.0,,Low
thread_7145501_alaae_1400/06/07 02:34,2,7.0,3.0133405086205896,,Moderate
thread_7225282_0dayana0_1400/06/19 11:42,2,1.0942455856950868,2.7593400312965066,,Low
thread_7225282_aynaz3676_1400/06/19 11:42,2,1.6296296296296298,3.0449921869896484,,Moderate
thread_7286272_starter,2,2.648375282959045,2.1891785069676644,,Low
thread_7389673_مرغانه_1400/07/14 09:58,2,6.533699526118942,2.9270989896557826,,Low
thread_7389673_مرغانه_1400/07/15 01:17,2,1.871310434327066,3.2699875795735025,,Moderate
thread_7541180_starter,2,6.533699526118942,5.694649121804625,,High
thread_7839876_starter,2,5.7566346774869634,2.9930637996032674,,Moderate
thread_7856775_samin_a_1400/10/06 13:24,2,3.6296296296296298,5.777926276563916,,High
thread_7978999_hejran1400_1400/10/27 14:21,2,1.0,2.8499701027043765,,Low
thread_8354667_kajal63_1401/01/02 13:39,2,2.648375282959045,3.4163857034023892,,Moderate
thread_8506003_توسکا95_1401/01/30 02:06,2,5.481481481481481,3.840297309529774,,Moderate
thread_8894618_جییییگر_1401/04/03 15:23,2,2.0,2.3464317873783624,,Low
thread_9078130_phr_1401/05/02 23:35,2,1.0,2.135436673508242,,Low
thread_9078130_sama_kocholo_1401/05/02 23:38,2,1.0942455856950868,2.510947877723954,,Low
thread_9120914_rozitakhanomi_1401/05/09 20:00,2,1.0,2.893195171277944,,Low
thread_9207233_starter,2,3.0,2.5189583077432003,,Low
thread_9284614_starter,2,5.111111111111111,4.069124069015092,,Moderate
thread_9443994_starter,2,4.7407407407407405,5.588267705594038,,High
thread_9453838_starter,2,4.202504980223004,5.371405722551498,,High
thread_9536090_starter,2,7.111111111111111,6.171157806613588,,High
thread_9642299_گلnooش_1401/08/18 00:32,2,2.0,5.007253238606227,,High
thread_9648957_22aseman558_1401/08/19 00:25,2,3.4814814814814814,1.0,,Low
thread_9677776_1parvaz_1402/06/25 20:54,2,6.0,4.680782789046749,,High
thread_9725395_مارال37_1401/08/30 15:45,2,6.0,2.2477183488181107,,Low
thread_9736375_l_am_ryhane_1401/09/02 12:46,2,1.0,3.90469340169015,,Moderate
thread_9736375_saberehhhhh_1401/09/02 13:48,2,5.37037037037037,2.7535859279041497,,Low
thread_9761611___قاصدک___1401/09/06 10:25,2,1.0942455856950868,3.09584369426963,,Moderate
thread_9816857_starter,2,1.0942455856950868,6.471088523555681,,Very High
thread_9848289_starter,2,7.74074074074074,5.28097544395393,,High
thread_9936634_starter,2,3.3703703703703702,3.2251410961448745,,Moderate
247447668,3,1.0942455856950868,2.3905804113366402,,Low
249430380,3,1.871310434327066,2.969872425674963,,Moderate
252781142,3,1.3703703703703702,1.1709616737531126,,Low
252781771,3,4.979569828854984,4.084107031037407,,Moderate
254941053,3,1.0,2.285374093761475,,Low
256747888,3,5.0,3.5681912356789485,,Moderate
256748376,3,3.425440131591025,4.096330593284815,,Moderate
257729396,3,1.0,1.2511872911445097,,Low
257729451,3,1.871310434327066,3.2549615487064205,,Moderate
262539355,3,2.0,3.5354642744221505,,Moderate
262540230,3,3.740740740740741,2.8309961049388592,,Low
262649879,3,3.0,2.783442468051239,,Low
264122188,3,1.0,2.658341616767168,,Low
264123022,3,1.871310434327066,4.045947829235653,,Moderate
267390340,3,1.3703703703703702,2.2671544122107914,,Low
268352156,3,1.6296296296296298,2.1553121655716856,,Low
270588835,3,1.3703703703703702,1.6722541328932197,,Low
271263144,3,1.0,2.768794412870963,,Low
272962057,3,5.0,2.035429990237376,,Low
272963019,3,6.0,3.255529498856255,,Moderate
272963433,3,3.425440131591025,2.3762104081621382,,Low
272964892,3,7.310764374750923,3.6640078689287137,,Moderate
276515974,3,1.0,1.1744879220001452,,Low
276962686,3,1.0942455856950868,2.546850499410735,,Low
276974454,3,1.0,2.611661202240094,,Low
277361152,3,1.871310434327066,3.013970611550552,,Moderate
277845997,3,3.3703703703703702,3.426816051859495,,Moderate
278195679,3,2.0,1.1316853856515774,,Low
279543448,3,1.0,1.6594377290251443,,Low
280163622,3,1.7407407407407407,3.959358648544424,,Moderate
284071614,3,1.0942455856950868,2.577878380396754,,Low
284349373,3,3.111111111111111,3.635802337280195,,Moderate
284918386,3,1.3703703703703702,2.7444919179486913,,Low
286512519,3,1.0,1.0,,Low
290822978,3,1.871310434327066,2.2053618447403416,,Low
290929873,3,1.0,2.5165893837415423,,Low
291999037,3,1.0,2.1275148866764786,,Low
293514675,3,1.0,1.6207468329631691,,Low
293691572,3,2.111111111111111,2.5313060746113853,,Low
295933469,3,1.0942455856950868,2.9029208919997895,,Low
298224094,3,3.0,3.1793068204805284,,Moderate
298303722,3,1.0,2.6898573264857095,,Low
299005740,3,5.0,3.653234812802121,,Moderate
299006015,3,4.202504980223004,3.539737731631701,,Moderate
299792420,3,3.425440131591025,1.969067199106706,,Low
299797815,3,1.871310434327066,2.7766922010634483,,Low
301792935,3,1.0942455856950868,3.2954635771365117,,Moderate
304887674,3,2.7407407407407405,2.027784755139609,,Low
305176147,3,1.6296296296296298,3.7039236557126634,,Moderate
305228734,3,1.3703703703703702,1.8059532857834184,,Low
305320665,3,3.425440131591025,3.3312543941268773,,Moderate
306064222,3,3.740740740740741,4.097086915786994,,Moderate
306073100,3,1.0942455856950868,3.3696856529442334,,Moderate
307005765,3,4.202504980223004,3.0093862745181563,,Moderate
307802936,3,1.6296296296296298,2.3685244707882323,,Low
307929995,3,1.0942455856950868,3.9340296168476057,,Moderate
308096498,3,1.0,4.113347588540029,,Moderate
308244450,3,5.111111111111111,2.2223708624805116,,Low
308300129,3,1.0,3.979551975326783,,Moderate
308584320,3,1.0942455856950868,2.9686627118338453,,Moderate
309145932,3,4.0,2.7489773856122692,,Low
309161205,3,1.0,3.0227471863111104,,Moderate
310040992,3,1.0,3.1329841221771773,,Moderate
311579346,3,3.425440131591025,2.910245058485234,,Low
314155102,3,1.871310434327066,3.2189621713577177,,Moderate
314911842,3,2.3703703703703702,3.501731074965505,,Moderate
314915388,3,2.0,1.9942331400040167,,Low
315007101,3,5.0,4.0718061020730385,,Moderate
315469896,3,3.740740740740741,1.6611559033866912,,Low
315758933,3,1.0,1.6607383695232163,,Low
315984241,3,3.3703703703703702,2.4501022540176542,,Low
317870742,3,1.871310434327066,2.861559978102105,,Low
318347429,3,5.7566346774869634,4.072207362928854,,Moderate
320398633,3,4.7407407407407405,3.7400968244646378,,Moderate
320772915,3,3.425440131591025,3.954712605356245,,Moderate
320952895,3,6.111111111111111,4.003214485673838,,Moderate
321197800,3,1.0942455856950868,2.711768555217688,,Low
321198139,3,5.0,2.5739177605235506,,Low
321275370,3,3.3703703703703702,3.9176691170536775,,Moderate
322179619,3,1.0,4.143593477797657,,Moderate
322650749,3,1.0,2.5014261794246533,,Low
322657947,3,2.0,3.3948997605522573,,Moderate
322657977,3,1.871310434327066,3.058032052476583,,Moderate
323424219,3,1.3703703703703702,1.925973814576121,,Low
326079291,3,1.0,1.6653614487318693,,Low
326108264,3,1.0,2.6362541337506187,,Low
326108608,3,1.0942455856950868,2.8125672938982307,,Low
326447592,3,7.310764374750923,3.769303623542167,,Moderate
326489967,3,1.0,2.964209276236237,,Moderate
326901431,3,1.0,1.3459696096873208,,Low
327626890,3,1.0,4.118333683077424,,Moderate
327988577,3,5.7566346774869634,2.9663493333167827,,Moderate
328340973,3,1.871310434327066,3.151749124881018,,Moderate
328726567,3,6.0,2.987671559306729,,Moderate
329037562,3,3.425440131591025,3.2518576916590405,,Moderate
329205968,3,4.37037037037037,2.442098125314984,,Low
329828741,3,5.7566346774869634,4.324158920427432,,High
329898027,3,1.0942455856950868,2.6777103611520316,,Low
330365699,3,1.0,2.5558489382135514,,Low
330367291,3,1.0942455856950868,2.3594420501255713,,Low
330441818,3,1.0942455856950868,2.28193900245617,,Low
331950422,3,5.0,4.028378217931667,,Moderate
334254329,3,1.0,2.973109984003704,,Moderate
334318930,3,3.0,3.1270070568047528,,Moderate
334474713,3,1.0,2.476539689457504,,Low
334658128,3,4.0,3.5826584140386526,,Moderate
334729594,3,4.37037037037037,3.2036138587759453,,Moderate
335237949,3,2.3703703703703702,2.2799813466963226,,Low
335238798,3,5.0,2.3335736958973685,,Low
335257267,3,1.0942455856950868,2.176730456306543,,Low
335608107,3,1.0942455856950868,2.6127962832043847,,Low
335685576,3,1.0,3.618480752214822,,Moderate
335863990,3,1.0942455856950868,2.44713097803786,,Low
336139551,3,1.0,1.1525125681924253,,Low
336998037,3,1.0,3.2608658851563934,,Moderate
337049933,3,3.425440131591025,2.528597992147123,,Low
337659309,3,6.533699526118942,3.6657180684194635,,Moderate
337922327,3,1.0942455856950868,2.5055209723471563,,Low
337942326,3,5.0,3.328830066075069,,Moderate
338011055,3,1.0942455856950868,3.246143788920209,,Moderate
338390919,3,4.979569828854984,3.7300406778149706,,Moderate
339479631,3,1.3703703703703702,1.0541938716450932,,Low
340957670,3,2.7407407407407405,3.7489651300262747,,Moderate
341034298,3,4.0,3.5487837843725942,,Moderate
341109592,3,1.0,1.6040931974894002,,Low
341400247,3,1.0,1.5693683134243526,,Low
341539423,3,1.871310434327066,1.6439392905619559,,Low
341539949,3,2.0,2.708913786541876,,Low
341777940,3,7.111111111111111,3.7607973543467117,,Moderate
341837047,3,3.425440131591025,3.642284276759856,,Moderate
342272396,3,1.0,2.17614882354428,,Low
342272426,3,1.0,2.9211575960939995,,Low
342317416,3,1.0,1.8247267294148983,,Low
342318807,3,2.648375282959045,3.013474273807421,,Moderate
342401332,3,1.0,2.58868094119207,,Low
342454532,3,1.871310434327066,2.186856097669481,,Low
343581803,3,3.425440131591025,2.2826084557951414,,Low
343589927,3,1.0942455856950868,2.6013024887418164,,Low
343769000,3,1.6296296296296298,3.859852511338704,,Moderate
344852503,3,1.0,2.983061469557648,,Moderate
345217002,3,1.871310434327066,2.9067608810840238,,Low
345604869,3,1.0,1.5772327341097516,,Low
346257194,3,1.0,1.6803929312741595,,Low
346602295,3,1.0,1.3624467948923198,,Low
347075759,3,1.0,3.254050544040883,,Moderate
347085078,3,1.0,1.1775044424272263,,Low
347380126,3,6.0,3.2327095813830864,,Moderate
347667705,3,6.7407407407407405,3.8870928540537335,,Moderate
347756525,3,4.481481481481481,3.1336846737253605,,Moderate
349004054,3,1.0,1.1510804134966088,,Low
349112067,3,1.0,2.353894008726626,,Low
349139426,3,1.0,2.190059572922629,,Low
349156298,3,1.0942455856950868,2.2017658550206716,,Low
349439455,3,1.0,1.0,,Low
349440063,3,4.7407407407407405,2.664673237556875,,Low
349541242,3,5.7566346774869634,3.6634296208732757,,Moderate
350804606,3,1.0942455856950868,2.189088933579381,,Low
350812851,3,2.3703703703703702,3.3663270744564957,,Moderate
350906409,3,1.0,2.9196097933518015,,Low
351508557,3,1.6296296296296298,1.2276917368105429,,Low
351555867,3,6.111111111111111,3.6957872425665754,,Moderate
351632037,3,4.979569828854984,3.7567153146723435,,Moderate
351644812,3,1.0,2.5397068176157167,,Low
351792283,3,3.0,3.9823193679277633,,Moderate
351830727,3,4.0,2.5943058588809,,Low
352377506,3,1.0,1.7250240277500173,,Low
352727905,3,4.37037037037037,2.977842246980857,,Moderate
353277521,3,2.648375282959045,3.2446434728083284,,Moderate
353314292,3,1.0,1.0796333202388366,,Low
353967398,3,1.0,1.378962812516908,,Low
354234745,3,1.0942455856950868,1.7257148378198721,,Low
355857137,3,3.0,3.4022475681890687,,Moderate
356290569,3,4.7407407407407405,3.0061950272006723,,Moderate
356304771,3,1.0,2.0582802596908905,,Low
356406284,3,6.533699526118942,5.575502482643179,,High
356407157,3,3.3703703703703702,3.157217368341051,,Moderate
356407833,3,1.0942455856950868,1.899358863687809,,Low
356662263,3,4.979569828854984,5.5980785476592265,,High
357612732,3,1.871310434327066,3.993055757351811,,Moderate
357800750,3,1.0,1.5020469382694728,,Low
357838242,3,2.0,4.011541818181325,,Moderate
358583383,3,8.0878292233829,7.02588742190975,,Very High
358953365,3,7.0,3.132226180065815,,Moderate
359000941,3,5.0,3.2735458791130556,,Moderate
359146087,3,1.3703703703703702,3.2245968280222312,,Moderate
359454147,3,2.3703703703703702,2.604744300447055,,Low
359796571,3,1.0,3.5341402004614024,,Moderate
359826195,3,6.533699526118942,5.713921040136288,,High
359827197,3,7.310764374750923,5.856417425197936,,High
359827758,3,1.0,3.2930435019576723,,Moderate
359833586,3,1.871310434327066,2.273363516654194,,Low
359940626,3,1.0942455856950868,2.9117509854355452,,Low
359962909,3,1.0942455856950868,2.535693634373218,,Low
360497050,3,4.0,3.1780025452445315,,Moderate
361505283,3,1.0,3.679020407809043,,Moderate
361666162,3,1.3703703703703702,3.3663096909918435,,Moderate
361666311,3,3.3703703703703702,3.9218232497051466,,Moderate
362743486,3,1.6296296296296298,3.993199964034849,,Moderate
362832092,3,4.37037037037037,1.9769723588696964,,Low
363489940,3,1.0,1.0947243970764218,,Low
363770941,3,4.0,3.7338664267555335,,Moderate
363904931,3,1.0,1.329894952806224,,Low
363929588,3,5.7566346774869634,2.7972452240260886,,Low
364468234,3,4.979569828854984,3.900784941964601,,Moderate
364753932,3,1.0942455856950868,3.547596231443694,,Moderate
364953826,3,1.0,2.666439212935354,,Low
365109080,3,1.0942455856950868,2.9994687426791398,,Moderate
365139241,3,4.111111111111111,2.5177297805520644,,Low
365884744,3,1.0,3.972157356350111,,Moderate
366317363,3,1.0,1.5242421085962965,,Low
366406849,3,5.7566346774869634,2.991744252485966,,Moderate
366992279,3,1.0,2.595857732777393,,Low
368306370,3,3.425440131591025,3.8663796876306296,,Moderate
368439587,3,1.871310434327066,2.6191057982891466,,Low
368749284,3,1.0,2.2197340231367666,,Low
368839039,3,4.0,2.6505096064990563,,Low
368839888,3,1.7407407407407407,1.7046425198795307,,Low
368961081,3,3.0,2.360770917666879,,Low
369250570,3,6.0,3.8133430435605824,,Moderate
369270193,3,3.0,3.0651420859451277,,Moderate
