unique_post_id,fold_0_prediction,fold_1_prediction,fold_2_prediction,fold_3_prediction,fold_4_prediction,ensemble_prediction,prediction_std
thread_18111931_starter,2.152196603722507,2.0008284325505348,2.1508113846726227,2.2526463712398535,2.2866889485684165,2.168634348150787,0.09974125674238961
thread_18136780_starter,2.9608375162927336,2.605856517699533,2.7374339177910856,2.53686791211231,2.75197642513408,2.718594457805948,0.14552344204934115
thread_18140622_starter,5.221571237200141,4.999876503353839,4.931816151193796,4.794399331701305,4.800850114116699,4.949702667513156,0.1568604916603231
thread_6092049_nazli_jooon_1399/12/25 23:20,4.167795717157743,3.9558992491129854,4.161177817503133,4.2194091577234625,4.150852667599837,4.131026921819432,0.09070303455550013
thread_6092049_ساحلییییی_1399/12/26 07:05,2.0907692670876967,2.2721714608964168,2.3378273777067387,2.0487907248131547,2.6853329930309515,2.2869783647069917,0.22659330891153798
thread_6191977_مامان_آرین57_1400/02/21 19:42,1.4397005715080495,1.3190470374602987,1.1919143721043364,1.4553411031268428,1.3871102226634529,1.358622661372596,0.09601823717856933
thread_6951070_لاله_1400/05/08 16:50,2.1615849956094833,1.816444929546833,2.2991095067310257,2.0517186380510766,1.8453519931345097,2.034842012614585,0.18427678423839156
thread_7502222_9499mahtab_1400/08/03 09:41,3.227823938958775,3.485986956390161,3.1307039238685253,3.2841928683455293,3.4533898146319437,3.316419500438987,0.13482729234012727
thread_7502222_starter,5.163778152972174,5.0555886784981645,5.08251227627339,5.028661021093109,5.155767516315786,5.097261529030524,0.05386577471173256
thread_7613212_nffff_1400/08/22 18:19,2.5134385929907506,2.0187042243695874,2.3058888399352755,2.287396229461806,2.0404128518727624,2.2331681477260363,0.18435285997995113
thread_8062253_starter,2.796716282609731,2.202107219341152,2.4206701173779943,2.680400468073418,2.7965298110213386,2.5792847796847265,0.2332885628008369
thread_8219616_starter,2.589699953767257,2.0624391843585688,2.430225377287611,2.6459768697547825,2.8549288219960975,2.5166540414328633,0.26467753088314977
thread_8352350_starter,3.327122543695036,2.6566782478719553,2.9265572440605716,3.222525496007047,3.0278159087980763,3.0321398880865376,0.23469098048375409
thread_8357366_nafasrad97_1401/01/03 00:30,2.70402599126501,2.5056357426552895,2.4502532994705417,2.915697466735804,2.886349459478149,2.6923923919209587,0.19033088412803517
thread_8408022_mamandibba_1401/01/13 00:50,3.942533072285885,3.888393795886646,3.7842917449896705,4.202212338449336,4.156925518487594,3.994871294019826,0.1597951024942168
thread_8408022_mamandibba_1401/01/13 02:24,3.6221496897598118,3.7017495144196175,4.069935784084442,3.758232001538452,3.87537542238589,3.805488482437643,0.155836209589805
thread_8408022_mamandibba_1401/01/13 12:12,4.783233784979135,4.710636353973144,5.0445233364353,4.592791806652489,4.884836602630702,4.803204376934154,0.1537138729180736
thread_8489984_nafasrad97_1401/01/27 11:25,2.698257953332249,2.6068709500696903,2.74544941662015,3.0116027920972233,2.908082852695224,2.7940527929629075,0.1462236905884794
thread_8513836_starter,3.3052663350077736,3.011933591636372,3.0703704592512486,3.5493746179629473,3.294955292640905,3.2463800592998497,0.19161282569258434
thread_9824047_nazzzbanooo_1401/09/15 13:36,2.299628358111085,2.156522723981513,2.152859875013701,2.1205081896256592,2.234551947123629,2.1928142187711175,0.06525776943920106
thread_9892298_حنا70_1401/09/25 11:42,2.6515876613064044,2.6731298720126553,2.515950189729012,3.0198895574102114,2.7449722385426716,2.7211059038001912,0.16677207576818823
