unique_post_id,fold_0_prediction,fold_1_prediction,fold_2_prediction,fold_3_prediction,fold_4_prediction,ensemble_prediction,prediction_std
thread_18063914_starter,3.342729992654703,3.109659269890095,3.468210163010166,3.236998431737901,3.2431661627008372,3.28015280399874,0.11964934723684777
thread_18083880_starter,5.554082363839096,5.1475885627166384,5.32478774884349,5.218173838951788,5.414617868110428,5.331850076492289,0.14363994276023295
thread_18138212_starter,3.6577418275821096,3.5789055704920596,3.719595258110164,3.521484525426751,3.6827107905653804,3.632087594435293,0.07202750226325745
thread_6236169_yaas1392_1400/01/20 20:40,2.958231235648166,2.8148659642187757,2.5213237078911845,2.9467955971151647,2.5617576597067506,2.7605948329160084,0.18625956119707404
thread_6272259_mahrad70_1400/01/25 19:57,1.2806708777071862,1.0629035440570807,1.2277284809193727,1.175859035188393,1.0,1.1494323875744066,0.10379736648505367
thread_6421102_ferida_kahlo_1400/02/16 04:29,2.5722416157754893,2.4966937650174765,2.4041542297786185,2.6902250000127763,2.665774578593465,2.5658178378355654,0.1062290135131649
thread_6421102_yalda2021_1400/02/16 04:17,2.3427979155612557,1.849479979126536,1.8787384154915518,1.9124183779390713,2.149667016190995,2.026620340861882,0.1904723617718405
thread_6421102_ماهلیا_1400/02/16 04:20,3.36202857324653,3.924015997432287,3.4182243489647246,3.538245716937224,3.1584282257354275,3.4801885724632386,0.2536471905281811
thread_6752768_mahrad70_1400/04/07 05:45,2.533089557873713,2.389789013439114,2.156033058738207,2.4974159367266338,2.517854317654965,2.4188363768865266,0.1406715483226019
thread_7141935_starter,4.286669272171376,4.2222264257235,4.397967422170011,4.221222570593228,3.9370326622091376,4.213023670573451,0.15228316732401323
thread_7464820_shanli66_1400/07/26 21:21,1.094281085342196,1.0929011569577796,1.1304962215649894,1.2246319411562805,1.1336524959016248,1.1351925801845741,0.047929410227323506
thread_8548681_starter,5.657646396435535,5.644488655604777,5.46525626708266,5.94926616219383,5.95103254126753,5.733538004516866,0.18947660799720709
thread_8549554_starter,5.938253319863236,5.761557164577193,5.997639981005791,5.958603132964254,6.0037464964826395,5.931960018978623,0.08860445780134941
thread_9765695_سمنمن_1401/09/13 19:28,2.678101689533447,2.7131293745783127,3.009369158961734,2.8270241769885933,2.766511711604955,2.7988272223334087,0.1166927957882262
thread_9772735_radvin2222_1401/09/07 22:49,2.4605620838107285,2.064700241276303,2.3904305720263137,2.3744236326173778,2.226930295907586,2.3034093651276617,0.14152299280705624
thread_9772735_هیمالیااا_1401/09/07 22:47,2.8134359650298597,2.626860111114751,2.6374302617893104,2.878200807803486,2.581015584734218,2.707388546094325,0.11642336497385006
thread_9867012_منیرای_1401/09/21 20:25,1.065184071307479,1.1635563706066265,1.1540271037892222,1.0913231561870749,1.1806247213199343,1.1309430846420674,0.04462902631673966
thread_9961437_norieh_1401/10/04 22:15,2.3860621134134274,2.040686991087101,2.389482363991696,2.140990346759816,1.916215367716295,2.174687436593667,0.18799762683904309
