unique_post_id,fold,true_stress,true_class,fusion_oof_prediction,predicted_class_using_validation_thresholds
413898382,2,1.0,Low,1.5760739913161612,Low
413905915,2,3.0,Low,2.7588130122949215,Low
413920366,2,1.0,Low,1.121783128739045,Low
413924567,2,4.202504980223004,Moderate,3.7972692271755544,Moderate
413929889,2,1.871310434327066,Low,2.646768222055035,Low
413933415,2,1.0,Low,1.8346506066129997,Low
413933598,2,1.0,Low,1.137181804915277,Low
413934410,2,5.7566346774869634,High,3.9076476300656915,Moderate
413934425,2,1.0,Low,1.2354971698675352,Low
413936407,2,1.0,Low,1.531248300401768,Low
413936915,2,1.0,Low,1.1352891146173651,Low
413936960,2,1.0,Low,1.087855499108807,Low
413940170,2,5.0,High,2.407376550588787,Low
413941446,2,3.0,Moderate,2.801459627806162,Low
413941834,2,2.6296296296296293,Low,2.6962379659727382,Low
413942465,2,2.3703703703703702,Low,2.3671941971637844,Low
413945274,2,3.425440131591025,Moderate,3.7295075676693052,Moderate
413946377,2,4.202504980223004,Moderate,2.9751068661262465,Low
413946638,2,3.425440131591025,Moderate,4.757307331492132,Moderate
413948492,2,6.111111111111111,High,2.8754085660386726,Low
413950241,2,2.0,Low,1.7051330081276075,Low
413957981,2,1.0,Low,1.198262521755249,Low
413961046,2,3.0,Moderate,1.1186795873338125,Low
413962311,2,5.0,High,4.706151687173411,Moderate
413963260,2,3.0,Moderate,1.8447705141788275,Low
413963565,2,1.871310434327066,Low,1.4636272606768048,Low
413964199,2,1.0,Low,1.62273807965627,Low
413966167,2,1.7407407407407407,Low,3.0416776509704833,Low
413966613,2,4.202504980223004,Moderate,5.121739332202571,High
413967427,2,6.481481481481481,High,3.4579826101892013,Moderate
413968293,2,1.6296296296296298,Low,3.061588131242206,Low
413970098,2,1.871310434327066,Low,1.8359330377098648,Low
413972660,2,1.0,Low,1.04414394240428,Low
413972718,2,1.0942455856950868,Low,1.7377406383589933,Low
413973132,2,1.0942455856950868,Low,1.3247109858468904,Low
413973322,2,1.0942455856950868,Low,1.292423175381963,Low
413974179,2,2.0,Low,3.3888594894709825,Moderate
413975036,2,1.0942455856950868,Low,1.1188541999687591,Low
413977167,2,1.0942455856950868,Low,1.156214998567453,Low
413979830,2,7.370370370370369,Very High,5.757645865860936,High
413981431,2,1.0942455856950868,Low,1.3122758745023573,Low
413992952,2,3.0,Moderate,1.8038766212704909,Low
thread_10130873_سلما1372_1401/10/26 08:51,2,4.202504980223004,Moderate,4.08528616185422,Moderate
thread_10179382_atabizemestoon_1401/11/02 01:22,2,5.7566346774869634,High,5.821940454051104,High
thread_10185456_starter,2,2.259259259259259,Low,3.402474247425809,Moderate
thread_10233522_starter,2,6.533699526118942,High,6.393605396854123,High
thread_10514731_starter,2,4.0,Moderate,4.664865016633241,Moderate
thread_10676035_starter,2,5.0,High,3.7443588722067105,Moderate
thread_10723964_starter,2,6.533699526118942,High,4.661247999512063,Moderate
thread_10932921_هرماینی_ویزلی_1402/02/04 22:48,2,1.0,Low,1.1499226934733886,Low
thread_10952183_starter,2,5.111111111111111,High,4.81472831082604,Moderate
thread_10952183_عطرعاشقی_1402/02/07 09:59,2,3.0,Low,1.588606090844392,Low
thread_11018093_adrina_______1402/02/15 12:43,2,1.0,Low,1.2054974510424503,Low
thread_11038954_starter,2,6.0,High,6.327439679084271,High
thread_11050893_starter,2,4.979569828854984,Moderate,4.620228113049355,Moderate
thread_11050893_تنهاوغریب۷۸_1402/02/19 19:15,2,4.202504980223004,Moderate,3.122532873998452,Moderate
thread_11050893_مدیراستارتر_1402/02/19 19:09,2,3.0,Moderate,2.8137540590822123,Low
thread_11099636_starter,2,3.425440131591025,Moderate,4.705999164437792,Moderate
thread_11151960_starter,2,4.7407407407407405,Moderate,2.8274820514015113,Low
thread_11200287_starter,2,4.0,Moderate,5.263202690562837,High
thread_11226201_starter,2,3.0,Moderate,2.9616005258427878,Low
thread_11237504_starter,2,8.0,Very High,7.594592460261465,Very High
thread_11457979_tamin1828_1402/04/11 10:55,2,2.0,Low,2.2788999963326435,Low
thread_11457979_حنا_دختری_در_رختخواب_1402/04/11 14:21,2,2.648375282959045,Low,5.678444033162484,High
thread_11650928_ماه66_1402/05/05 04:19,2,1.871310434327066,Low,1.4322922068093016,Low
thread_11651384_starter,2,5.7566346774869634,High,4.679561796274459,Moderate
thread_11782399_starter,2,4.202504980223004,Moderate,4.05318660282105,Moderate
thread_11805524_starter,2,5.7407407407407405,High,6.140761873310647,High
thread_11806754_کوالاءخسته_1402/05/25 02:04,2,2.3703703703703702,Low,2.0757836862016594,Low
thread_11898756_starter,2,7.370370370370369,Very High,6.135483220613716,High
thread_11900475_starter,2,3.3703703703703702,Moderate,5.038382670963925,High
thread_11912656_starter,2,1.871310434327066,Low,3.0689902363191393,Low
thread_11976631_starter,2,3.3703703703703702,Moderate,4.172962371937854,Moderate
thread_12033101_starter,2,8.0878292233829,Very High,7.197371254484256,Very High
thread_12127266_starter,2,6.0,High,5.775750048208711,High
thread_12173353_starter,2,5.7407407407407405,High,7.194848538695295,Very High
thread_12182197_starter,2,4.851851851851851,Moderate,5.784300141276671,High
thread_12233829_starter,2,5.7407407407407405,High,6.14819821999142,High
thread_12250008_starter,2,2.648375282959045,Low,4.254154400272085,Moderate
thread_12306808_starter,2,2.3703703703703702,Low,4.467263727482759,Moderate
thread_12320753_starter,2,1.871310434327066,Low,2.2518659868901554,Low
thread_12381492_starter,2,7.74074074074074,Very High,7.5407663005800085,Very High
thread_12408152_starter,2,5.7566346774869634,High,5.779402847289674,High
thread_12433679_starter,2,5.7566346774869634,High,6.487697191855256,Very High
thread_12478351_starter,2,5.7566346774869634,High,4.3974349138532745,Moderate
thread_12609082_starter,2,6.370370370370369,High,5.857210753647925,High
thread_12610447_starter,2,5.7566346774869634,High,6.6054359013405515,Very High
thread_12690442_starter,2,4.202504980223004,Moderate,4.887882361819075,Moderate
thread_12705455_starter,2,4.979569828854984,Moderate,5.862462228662539,High
thread_12705823_starter,2,7.310764374750923,Very High,6.859105790945462,Very High
thread_12744284_starter,2,6.7407407407407405,High,6.695004828165523,Very High
thread_12809113_starter,2,6.533699526118942,High,7.475158631597957,Very High
thread_12853035_starter,2,5.37037037037037,High,5.573368429979627,High
thread_12906305_starter,2,1.0,Low,1.3795440561447223,Low
thread_12942965_starter,2,7.310764374750923,Very High,7.606164278945983,Very High
thread_13045911_starter,2,7.0,Very High,4.472246707417225,Moderate
thread_13078984_starter,2,4.979569828854984,Moderate,6.353248569697464,High
thread_13107180_starter,2,6.533699526118942,High,5.048494040455029,High
thread_13136280_starter,2,7.310764374750923,Very High,7.191767377653957,Very High
thread_13154191_starter,2,1.0942455856950868,Low,2.4573261135440116,Low
thread_13252844_starter,2,4.7407407407407405,Moderate,7.539989659778023,Very High
thread_13262859_zizigoolootabeta_1402/12/28 18:13,2,3.740740740740741,Moderate,2.5874863258663243,Low
thread_13324508_چش_قشنگ_سابقم_1403/01/09 12:27,2,3.3703703703703702,Moderate,3.4136875964083337,Moderate
thread_13408817_starter,2,5.7407407407407405,High,3.746887693208266,Moderate
thread_13409606_starter,2,6.533699526118942,High,6.854243053554758,Very High
thread_13418141_starter,2,6.533699526118942,High,6.088078027552031,High
thread_13421264_starter,2,1.871310434327066,Low,3.3811918522239353,Moderate
thread_13486505_starter,2,4.202504980223004,Moderate,6.175552668818307,High
thread_13509923_starter,2,7.370370370370369,Very High,5.8734781359311565,High
thread_13552822_starter,2,7.111111111111111,Very High,6.570940479122237,Very High
thread_13621306_starter,2,4.202504980223004,Moderate,5.5296239700399425,High
thread_13631552_starter,2,7.310764374750923,Very High,7.359989687444912,Very High
thread_13688728_starter,2,6.111111111111111,High,6.359633524564519,High
thread_13712193_starter,2,5.37037037037037,High,7.21328539505307,Very High
thread_13738914_starter,2,8.11111111111111,Very High,7.735793998576446,Very High
thread_13767873_starter,2,6.533699526118942,High,5.452103215140448,High
thread_13825421_starter,2,6.533699526118942,High,6.410782425105956,High
thread_13916879_starter,2,6.0,High,5.222733737907073,High
thread_13929251_starter,2,5.7566346774869634,High,7.200443699203997,Very High
thread_13953294_starter,2,6.533699526118942,High,6.444692217589293,High
thread_14073161_starter,2,1.0942455856950868,Low,1.2554668042027712,Low
thread_14084967_starter,2,7.310764374750923,Very High,7.467313882731097,Very High
thread_14122377_starter,2,3.6296296296296298,Moderate,4.763581113749145,Moderate
thread_14175165_starter,2,7.0,Very High,7.3224641488780104,Very High
thread_14183128_starter,2,5.999999999999999,High,7.382866920415047,Very High
thread_14188064_starter,2,7.111111111111111,Very High,6.49147113523013,Very High
thread_14268488_starter,2,3.111111111111111,Moderate,6.581020552333736,Very High
thread_14279072_starter,2,5.7566346774869634,High,6.385643809118992,High
thread_14282120_starter,2,4.979569828854984,Moderate,6.562125927444548,Very High
thread_14347802_starter,2,7.370370370370369,Very High,6.567148501973639,Very High
thread_14412953_starter,2,5.111111111111111,High,5.585032602531273,High
thread_14441712_starter,2,3.740740740740741,Moderate,5.012884822911796,High
thread_14455660_starter,2,6.0,High,2.7352910262324084,Low
thread_14460512_starter,2,3.0,Moderate,6.211339816939569,High
thread_14467942_starter,2,8.37037037037037,Very High,7.392631522953977,Very High
thread_14479280_starter,2,4.979569828854984,Moderate,5.803434372709603,High
thread_14487444_starter,2,1.871310434327066,Low,1.835487909184243,Low
thread_14489390_starter,2,5.7566346774869634,High,5.003387218480073,High
thread_14495712_starter,2,6.370370370370369,High,6.067254976827737,High
thread_14501261_starter,2,6.533699526118942,High,5.607467592854569,High
thread_14528072_starter,2,6.7407407407407405,High,7.509879892460784,Very High
thread_14554560_starter,2,5.7566346774869634,High,5.1345926687542,High
thread_14568401_starter,2,4.37037037037037,Moderate,5.037471053824215,High
thread_14569073_starter,2,5.37037037037037,High,4.456101046057206,Moderate
thread_14574678_starter,2,4.202504980223004,Moderate,5.025935213153135,High
thread_14635054_starter,2,5.999999999999999,High,6.4656494642730795,Very High
thread_14683643_starter,2,4.0,Moderate,4.113889365455456,Moderate
thread_14694249_starter,2,5.7407407407407405,High,6.407717904513806,High
thread_14715194_starter,2,4.202504980223004,Moderate,6.333063845269486,High
thread_14722033_starter,2,8.0878292233829,Very High,7.321047403163256,Very High
thread_14802157_starter,2,4.979569828854984,Moderate,6.538831589517764,Very High
thread_14819825_starter,2,5.7566346774869634,High,7.201035062964976,Very High
thread_14826441_starter,2,6.7407407407407405,High,4.86916546781293,Moderate
thread_14860315_starter,2,6.533699526118942,High,6.475749295555007,Very High
thread_14863337_starter,2,5.0,High,4.179181544341399,Moderate
thread_14903020_starter,2,7.74074074074074,Very High,7.097529214253952,Very High
thread_14921397_starter,2,7.310764374750923,Very High,5.679052440604975,High
thread_14928367_starter,2,4.37037037037037,Moderate,3.797852498649828,Moderate
thread_14936228_starter,2,3.0,Low,6.632074386693795,Very High
thread_14955659_starter,2,8.0878292233829,Very High,6.631576210160329,Very High
thread_14967521_starter,2,4.7407407407407405,Moderate,4.0865674216594075,Moderate
thread_15089633_starter,2,6.533699526118942,High,6.5325731593341105,Very High
thread_15112662_starter,2,4.979569828854984,Moderate,6.495309878886841,Very High
thread_15121481_starter,2,1.0,Low,2.674456707538072,Low
thread_15152301_starter,2,4.979569828854984,Moderate,3.8956570435645084,Moderate
thread_15186766_starter,2,4.37037037037037,Moderate,4.831129518828802,Moderate
thread_15246176_starter,2,4.979569828854984,Moderate,4.982440858559559,High
thread_15271286_starter,2,4.481481481481481,Moderate,6.721487325095116,Very High
thread_15328137_starter,2,4.0,Moderate,5.2357740270786595,High
thread_15366720_starter,2,4.202504980223004,Moderate,5.0066171448206624,High
thread_15375726_starter,2,5.7566346774869634,High,4.807443253412695,Moderate
thread_15506923_starter,2,4.202504980223004,Moderate,6.474568791432061,Very High
thread_15506959_starter,2,2.0,Low,1.8111300912661399,Low
thread_15526324_starter,2,4.979569828854984,Moderate,5.459939756109693,High
thread_15538669_starter,2,2.648375282959045,Low,4.714492268978752,Moderate
thread_15544453_starter,2,3.740740740740741,Moderate,5.256961078668543,High
thread_15567623_starter,2,7.0,Very High,6.624340240693208,Very High
thread_15569844_starter,2,2.0,Low,5.6582099206934515,High
thread_15671111_starter,2,2.0,Low,3.146730559061537,Moderate
thread_15720488_starter,2,6.533699526118942,High,7.044046820441497,Very High
thread_15734085_starter,2,1.871310434327066,Low,2.5304454260487983,Low
thread_15745888_starter,2,3.425440131591025,Moderate,5.039363502890331,High
thread_15830721_starter,2,3.425440131591025,Moderate,4.979655584517449,High
thread_15871327_starter,2,6.0,High,5.10645724698733,High
thread_15897989_starter,2,1.871310434327066,Low,1.872837321222083,Low
thread_15936173_starter,2,6.533699526118942,High,6.641282604418915,Very High
thread_15939513_starter,2,7.370370370370369,Very High,6.659460363619073,Very High
thread_15940137_mosvi_1404/01/18 20:18,2,1.0942455856950868,Low,2.5613806557037195,Low
thread_16026496_starter,2,4.111111111111111,Moderate,6.318468265773937,High
thread_16026811_starter,2,6.7407407407407405,High,6.6498902229982235,Very High
thread_16092036_starter,2,6.111111111111111,High,6.603403882132371,Very High
thread_16093272_starter,2,4.979569828854984,Moderate,6.464481204598674,Very High
thread_16144796_starter,2,1.871310434327066,Low,3.6218972360354273,Moderate
thread_16157985_starter,2,7.74074074074074,Very High,6.964272502136211,Very High
thread_16169689_starter,2,7.310764374750923,Very High,7.495796176035766,Very High
thread_16201409_starter,2,4.979569828854984,Moderate,5.676717058626853,High
thread_16245654_starter,2,6.533699526118942,High,6.329785185021475,High
thread_16251717_starter,2,1.0,Low,2.887400902273967,Low
thread_16253599_starter,2,5.7566346774869634,High,6.027871894608207,High
thread_16300821_starter,2,7.111111111111111,Very High,7.587968156615603,Very High
thread_16303045_starter,2,1.0942455856950868,Low,1.403826218246269,Low
thread_16395518_behnam_59_1404/03/30 11:41,2,2.6296296296296293,Low,3.1477844738084437,Moderate
thread_16416779_starter,2,1.0,Low,2.1348607945499234,Low
thread_16457132_starter,2,5.37037037037037,High,5.003582769336792,High
thread_16522195_starter,2,8.37037037037037,Very High,7.510361324593285,Very High
thread_16537546_starter,2,6.533699526118942,High,5.927216798401818,High
thread_16576742_starter,2,2.3703703703703702,Low,4.043633240268255,Moderate
thread_16646973_starter,2,4.0,Moderate,4.4082526967846025,Moderate
thread_16685553_starter,2,5.999999999999999,High,4.930664104714635,High
thread_16698491_starter,2,4.202504980223004,Moderate,4.05127179678883,Moderate
thread_16741859_starter,2,5.7407407407407405,High,5.021102316132751,High
thread_16750723_starter,2,1.871310434327066,Low,2.1944358905319907,Low
thread_16784244_starter,2,3.4814814814814814,Moderate,4.964510608801229,High
thread_16810583_starter,2,4.202504980223004,Moderate,5.48375632599933,High
thread_16810736_starter,2,6.533699526118942,High,6.447795493314512,High
thread_16824448_starter,2,7.111111111111111,Very High,7.077997163849609,Very High
thread_16876696_starter,2,4.979569828854984,Moderate,5.2183253236093226,High
thread_16946803_starter,2,4.202504980223004,Moderate,6.088275683584241,High
thread_16949850_starter,2,5.999999999999999,High,5.75973560587864,High
thread_16963527_starter,2,2.0,Low,2.257627033010152,Low
thread_16976209_starter,2,2.3703703703703702,Low,5.258128781725853,High
thread_17041365_starter,2,1.871310434327066,Low,4.555184551391381,Moderate
thread_17070067_starter,2,3.425440131591025,Moderate,3.5242081922618125,Moderate
thread_17092677_starter,2,3.425440131591025,Moderate,4.662095520190704,Moderate
thread_17136656_starter,2,3.6296296296296298,Moderate,4.727078073875392,Moderate
thread_17171204_starter,2,3.425440131591025,Moderate,3.8807134466241,Moderate
thread_17174375_starter,2,6.7407407407407405,High,6.65810012791077,Very High
thread_17193053_starter,2,4.979569828854984,Moderate,5.261137005453474,High
thread_17253815_starter,2,3.425440131591025,Moderate,3.056682522904211,Low
thread_17279461_starter,2,4.37037037037037,Moderate,4.39790344256595,Moderate
thread_17349430_starter,2,3.425440131591025,Moderate,2.8050941655029784,Low
thread_17349734_starter,2,3.3703703703703702,Moderate,2.1408618192120823,Low
thread_17375891_starter,2,6.533699526118942,High,6.384956211064745,High
thread_17401588_starter,2,6.370370370370369,High,6.518218883602676,Very High
thread_17478052_starter,2,4.979569828854984,Moderate,6.068098297216604,High
thread_17481838_starter,2,7.111111111111111,Very High,6.416082071181272,High
thread_17486203_starter,2,6.111111111111111,High,6.403074782127204,High
thread_17502985_starter,2,5.7566346774869634,High,5.769003638766654,High
thread_17511477_starter,2,1.0942455856950868,Low,4.085992310716463,Moderate
thread_17521535_starter,2,7.310764374750923,Very High,7.675375044303621,Very High
thread_17531095_starter,2,3.425440131591025,Moderate,4.556862956254278,Moderate
thread_17533405_starter,2,3.425440131591025,Moderate,2.7116587735998325,Low
thread_17562526_starter,2,8.74074074074074,Very High,7.102849766656851,Very High
thread_17564329_starter,2,2.648375282959045,Low,4.187199597927379,Moderate
thread_17568041_starter,2,4.202504980223004,Moderate,5.81527700729745,High
thread_17596461_starter,2,6.533699526118942,High,5.624896268884054,High
thread_17612899_starter,2,3.425440131591025,Moderate,4.370595409217227,Moderate
thread_17616852_starter,2,6.0,High,4.053864330034335,Moderate
thread_17629509_starter,2,3.425440131591025,Moderate,3.6432927300434765,Moderate
thread_17699986_starter,2,5.0,High,4.427521257582264,Moderate
thread_17707547_starter,2,4.202504980223004,Moderate,4.669520738257629,Moderate
thread_17716204_starter,2,3.425440131591025,Moderate,3.9970996489661728,Moderate
thread_17761584_starter,2,6.7407407407407405,High,5.160015359760376,High
thread_17766584_starter,2,1.0942455856950868,Low,1.623806633679394,Low
thread_17769566_starter,2,1.0,Low,4.476047867374141,Moderate
thread_17782573_starter,2,6.0,High,7.522666326862664,Very High
thread_17827738_starter,2,4.979569828854984,Moderate,5.506282174132973,High
thread_17868718_starter,2,6.533699526118942,High,7.541515047544862,Very High
thread_17884387_starter,2,5.7566346774869634,High,5.625147267797059,High
thread_17888099_starter,2,4.979569828854984,Moderate,6.8771366133534855,Very High
thread_17914151_starter,2,1.871310434327066,Low,2.270327509918944,Low
thread_17918987_starter,2,5.7566346774869634,High,5.4950303112193115,High
thread_17922937_starter,2,6.533699526118942,High,6.880099060881721,Very High
thread_17925465_starter,2,6.533699526118942,High,5.615860920907813,High
thread_17930297_starter,2,6.0,High,7.418060862384584,Very High
thread_17931047_starter,2,4.202504980223004,Moderate,3.749384070094789,Moderate
thread_17940385_starter,2,3.6296296296296298,Moderate,3.916044245133112,Moderate
thread_17946364_starter,2,3.425440131591025,Moderate,6.3576353920540924,High
thread_17962215_starter,2,6.111111111111111,High,4.688608132083873,Moderate
thread_17964171_starter,2,2.0,Low,1.5259178668075806,Low
thread_17973744_starter,2,6.0,High,4.615831660239223,Moderate
thread_17981136_starter,2,2.3703703703703702,Low,3.373610837909911,Moderate
thread_17989125_starter,2,2.648375282959045,Low,2.7024929740577104,Low
thread_17991409_starter,2,7.310764374750923,Very High,6.404747179349777,High
thread_17991637_starter,2,7.310764374750923,Very High,5.6405250869086085,High
thread_17993895_starter,2,1.871310434327066,Low,5.857809191399409,High
thread_18005594_starter,2,4.37037037037037,Moderate,4.395480906787643,Moderate
thread_18017920_starter,2,3.425440131591025,Moderate,4.662476788786421,Moderate
thread_18018715_starter,2,4.0,Moderate,4.665436768799893,Moderate
thread_18018902_starter,2,7.310764374750923,Very High,7.358702343297169,Very High
thread_18025043_starter,2,7.310764374750923,Very High,7.706335557426683,Very High
thread_18032368_starter,2,4.7407407407407405,Moderate,6.0749871900450305,High
thread_18040866_starter,2,7.310764374750923,Very High,7.436999641548136,Very High
thread_18041098_starter,2,8.0,Very High,7.715414059540526,Very High
thread_18061678_starter,2,6.533699526118942,High,7.722786736816849,Very High
thread_18061785_starter,2,7.310764374750923,Very High,7.572257422343383,Very High
thread_18082186_starter,2,6.7407407407407405,High,5.168323753097911,High
thread_18089157_starter,2,1.0942455856950868,Low,4.1359273518632635,Moderate
thread_18090539_starter,2,3.3703703703703702,Moderate,2.874371714259008,Low
thread_18091117_starter,2,5.7566346774869634,High,5.413697960695113,High
thread_18101157_starter,2,4.481481481481481,Moderate,6.174257811920298,High
thread_18115856_starter,2,5.111111111111111,High,4.782132266840887,Moderate
thread_18124999_starter,2,4.0,Moderate,4.532449361984044,Moderate
thread_18126235_starter,2,2.648375282959045,Low,2.861961224391603,Low
thread_18129104_starter,2,4.0,Moderate,2.8824792439803453,Low
thread_18131684_starter,2,4.7407407407407405,Moderate,4.839162519840395,Moderate
thread_18137764_starter,2,2.648375282959045,Low,2.2244365540137983,Low
thread_18137777_starter,2,2.0,Low,4.559486789098293,Moderate
thread_18137896_starter,2,6.533699526118942,High,6.456631574487705,High
thread_18138146_starter,2,1.0,Low,1.2408849576008287,Low
thread_18138461_starter,2,2.7407407407407405,Low,4.701609492755751,Moderate
thread_18138935_starter,2,3.425440131591025,Moderate,4.496351935662683,Moderate
thread_18139228_starter,2,1.871310434327066,Low,2.133984131612145,Low
thread_18139236_starter,2,5.0,High,5.0343816438534486,High
thread_18139240_starter,2,2.6296296296296293,Low,3.337051085381136,Moderate
thread_18139371_starter,2,6.370370370370369,High,5.473141898012967,High
thread_18139798_starter,2,4.7407407407407405,Moderate,6.126008605955263,High
thread_18139910_starter,2,1.0,Low,3.2650617722008564,Moderate
thread_18141665_starter,2,2.0,Low,3.2248939795209854,Moderate
thread_18141855_starter,2,3.740740740740741,Moderate,6.423179887338627,High
thread_18141922_starter,2,4.202504980223004,Moderate,5.124019530497513,High
thread_18141943_starter,2,4.0,Moderate,4.281259947649941,Moderate
thread_18144946_starter,2,1.0942455856950868,Low,1.9544745681802218,Low
thread_18144989_starter,2,4.481481481481481,Moderate,7.691704796633488,Very High
thread_6077129_ورودجدید_1399/12/23 13:49,2,1.0,Low,1.211371541354978,Low
thread_6197391_2wب_1400/01/14 19:34,2,1.0,Low,1.0422424892925748,Low
thread_6215359_عمردرسکوت_1400/01/17 11:52,2,1.0942455856950868,Low,2.338522668007829,Low
thread_6309299_7887frshte_1400/01/31 00:17,2,3.0,Moderate,1.0871128284054263,Low
thread_6341246_starter,2,3.3703703703703702,Moderate,5.015028840968651,High
thread_6485839_yziba89_1400/02/26 02:06,2,1.6296296296296298,Low,3.24671821839404,Moderate
thread_6485839_ziba1380_1400/02/26 01:55,2,3.425440131591025,Moderate,5.706934851073151,High
thread_6485839_طلا۶۰_1400/02/26 01:46,2,1.0942455856950868,Low,1.4757690068486298,Low
thread_6489092_ارزوجان_1400/02/26 16:37,2,1.0942455856950868,Low,3.000644537396299,Low
thread_6489092_ملکه_یخی_هستم_1400/02/26 16:28,2,1.0,Low,2.747938026096426,Low
thread_6512194_tanhaaaaaaam_1400/02/30 03:06,2,4.481481481481481,Moderate,5.158616849761026,High
thread_6530624_fh137275_1400/03/02 01:03,2,1.0,Low,1.265504028133655,Low
thread_7145501_alaae_1400/06/07 02:34,2,7.0,Very High,2.9952720724192825,Low
thread_7225282_0dayana0_1400/06/19 11:42,2,1.0942455856950868,Low,2.0762162370467485,Low
thread_7225282_aynaz3676_1400/06/19 11:42,2,1.6296296296296298,Low,2.492634353105455,Low
thread_7286272_starter,2,2.648375282959045,Low,1.1645440623861156,Low
thread_7389673_مرغانه_1400/07/14 09:58,2,6.533699526118942,High,4.310187329601208,Moderate
thread_7389673_مرغانه_1400/07/15 01:17,2,1.871310434327066,Low,2.695004651443701,Low
thread_7541180_starter,2,6.533699526118942,High,5.091726134142689,High
thread_7839876_starter,2,5.7566346774869634,High,2.9073669253535748,Low
thread_7856775_samin_a_1400/10/06 13:24,2,3.6296296296296298,Moderate,4.048856695481843,Moderate
thread_7978999_hejran1400_1400/10/27 14:21,2,1.0,Low,3.2666060305538203,Moderate
thread_8354667_kajal63_1401/01/02 13:39,2,2.648375282959045,Low,3.1899071774792307,Moderate
thread_8506003_توسکا95_1401/01/30 02:06,2,5.481481481481481,High,5.703951993766175,High
thread_8894618_جییییگر_1401/04/03 15:23,2,2.0,Low,1.909457970000275,Low
thread_9078130_phr_1401/05/02 23:35,2,1.0,Low,1.9320353624851596,Low
thread_9078130_sama_kocholo_1401/05/02 23:38,2,1.0942455856950868,Low,1.6968573653827432,Low
thread_9120914_rozitakhanomi_1401/05/09 20:00,2,1.0,Low,1.4085194848186244,Low
thread_9207233_starter,2,3.0,Low,3.060745358786687,Low
thread_9284614_starter,2,5.111111111111111,High,6.936973817090895,Very High
thread_9443994_starter,2,4.7407407407407405,Moderate,5.132778818944864,High
thread_9453838_starter,2,4.202504980223004,Moderate,4.623964473498071,Moderate
thread_9536090_starter,2,7.111111111111111,Very High,7.226285955519435,Very High
thread_9642299_گلnooش_1401/08/18 00:32,2,2.0,Low,4.116616611657506,Moderate
thread_9648957_22aseman558_1401/08/19 00:25,2,3.4814814814814814,Moderate,1.4785126336685543,Low
thread_9677776_1parvaz_1402/06/25 20:54,2,6.0,High,7.624198592454981,Very High
thread_9725395_مارال37_1401/08/30 15:45,2,6.0,High,2.067996013249169,Low
thread_9736375_l_am_ryhane_1401/09/02 12:46,2,1.0,Low,5.649977994792774,High
thread_9736375_saberehhhhh_1401/09/02 13:48,2,5.37037037037037,High,4.442299409893057,Moderate
thread_9761611___قاصدک___1401/09/06 10:25,2,1.0942455856950868,Low,2.776433258350279,Low
thread_9816857_starter,2,1.0942455856950868,Low,3.337913606952297,Moderate
thread_9848289_starter,2,7.74074074074074,Very High,6.064147492098806,High
thread_9936634_starter,2,3.3703703703703702,Moderate,5.202950775993359,High
247447668,3,1.0942455856950868,Low,1.336993059657174,Low
249430380,3,1.871310434327066,Low,3.0231916096934643,Low
252781142,3,1.3703703703703702,Low,1.955337041565992,Low
252781771,3,4.979569828854984,Moderate,4.017523229411699,Moderate
254941053,3,1.0,Low,2.4661966757654903,Low
256747888,3,5.0,High,4.214572468299054,Moderate
256748376,3,3.425440131591025,Moderate,4.390419309226728,Moderate
257729396,3,1.0,Low,1.1440647537883843,Low
257729451,3,1.871310434327066,Low,3.8811708379145573,Moderate
262539355,3,2.0,Low,2.096882532575239,Low
262540230,3,3.740740740740741,Moderate,2.9823060843796445,Low
262649879,3,3.0,Low,1.6300009099806556,Low
264122188,3,1.0,Low,2.323162654456447,Low
264123022,3,1.871310434327066,Low,3.782218365807423,Moderate
267390340,3,1.3703703703703702,Low,3.1265229286225478,Moderate
268352156,3,1.6296296296296298,Low,2.6349493295334154,Low
270588835,3,1.3703703703703702,Low,1.2851667307245438,Low
271263144,3,1.0,Low,1.4387942963858817,Low
272962057,3,5.0,High,1.3469670627452865,Low
272963019,3,6.0,High,4.538080410996221,Moderate
272963433,3,3.425440131591025,Moderate,4.360236219470836,Moderate
272964892,3,7.310764374750923,Very High,5.017612721206494,High
276515974,3,1.0,Low,1.0309727280622405,Low
276962686,3,1.0942455856950868,Low,1.8044650574295362,Low
276974454,3,1.0,Low,1.6485306660645351,Low
277361152,3,1.871310434327066,Low,2.4541717465515216,Low
277845997,3,3.3703703703703702,Moderate,4.088388106181723,Moderate
278195679,3,2.0,Low,1.409877615928293,Low
279543448,3,1.0,Low,1.5127517271317248,Low
280163622,3,1.7407407407407407,Low,2.8873247645662516,Low
284071614,3,1.0942455856950868,Low,1.4812638734963928,Low
284349373,3,3.111111111111111,Moderate,3.9204588093207398,Moderate
284918386,3,1.3703703703703702,Low,2.019120084579875,Low
286512519,3,1.0,Low,1.1494708579292925,Low
290822978,3,1.871310434327066,Low,1.2764611571569997,Low
290929873,3,1.0,Low,1.3797292354450126,Low
291999037,3,1.0,Low,1.366670739262644,Low
293514675,3,1.0,Low,1.2568270312229832,Low
293691572,3,2.111111111111111,Low,2.1207794259431942,Low
295933469,3,1.0942455856950868,Low,2.395167723566995,Low
298224094,3,3.0,Low,2.648014291823546,Low
298303722,3,1.0,Low,2.3703416488527123,Low
299005740,3,5.0,High,3.185604173115012,Moderate
