unique_post_id,fold,true_stress,prediction,prediction_std_optional
408627883,2,2.648375282959045,2.4492359719973225,
408776030,2,2.3703703703703702,2.643269534912015,
408807903,2,4.0,3.3433669707195497,
408883689,2,5.0,2.286163275289697,
408885756,2,1.0942455856950868,2.4073967938599257,
408898038,2,6.533699526118942,3.5533080435517053,
408898619,2,6.0,4.320127186978914,
408899084,2,1.0,2.4446888313138833,
408991094,2,1.0942455856950868,2.880582516776549,
409255214,2,1.0,1.3533430548771594,
409300669,2,1.0,2.6520582932241963,
409478505,2,1.0942455856950868,3.325338895803368,
409484863,2,1.0942455856950868,2.8400003948135577,
409590379,2,1.0,2.946522800825408,
409758059,2,3.740740740740741,3.9676197466080154,
409972701,2,1.0,2.484217901069234,
409972976,2,4.202504980223004,3.8906932539934553,
409973689,2,1.7407407407407407,2.2389525776040835,
410104694,2,1.6296296296296298,2.9595516052709447,
410558542,2,1.0,1.5868258957851467,
410878077,2,1.0942455856950868,2.1701407851556755,
410949861,2,1.0942455856950868,2.802184892096128,
410992802,2,1.0942455856950868,2.443520481948468,
411126143,2,2.7407407407407405,4.250551009984848,
411195438,2,1.871310434327066,2.6297014791210946,
411511566,2,1.871310434327066,2.483811080232221,
411642537,2,1.871310434327066,2.8945426223949355,
411662090,2,1.0,1.290034153646825,
411691079,2,1.0,3.172114855804968,
411694895,2,1.0,2.5065091557619636,
411721787,2,3.425440131591025,3.080435864832902,
411721874,2,3.3703703703703702,3.7530110871063163,
411722013,2,1.6296296296296298,2.160089809706836,
411722572,2,4.111111111111111,3.2102029695853687,
411733694,2,1.871310434327066,3.5954320553570103,
411760755,2,4.0,2.822934450737207,
411761249,2,1.0942455856950868,2.2751978960617096,
411842700,2,1.0942455856950868,2.066707916871808,
411856748,2,1.871310434327066,2.7070372545160537,
411859738,2,1.0942455856950868,1.516666890664521,
411863338,2,4.0,3.9653744166574674,
411875069,2,1.7407407407407407,3.250617421794717,
411875954,2,6.0,2.81548238590576,
411890398,2,1.0,4.0777937535900834,
411911063,2,4.979569828854984,3.141894849560982,
411925943,2,2.111111111111111,1.6466803728733472,
411926442,2,1.871310434327066,3.1761555985233887,
411936166,2,1.0,1.0,
411949272,2,4.37037037037037,2.5126359535732785,
411950494,2,1.0942455856950868,2.3303227765413648,
411964565,2,1.0,2.208860229242212,
412014735,2,1.0,1.675852458632356,
412023310,2,1.0,1.1456412313170796,
412095336,2,1.0942455856950868,3.990046441292613,
412190748,2,1.0,2.8599012821049437,
412226455,2,1.871310434327066,3.1524462115409255,
412230660,2,5.0,2.9596037556159542,
412232216,2,5.111111111111111,2.878734582009623,
412308147,2,1.0,1.4886554163119525,
412310782,2,1.3703703703703702,1.0,
412311229,2,1.0,2.4546343521884193,
412312944,2,1.0942455856950868,2.658327600657471,
412368370,2,1.0,1.0,
412419442,2,1.871310434327066,3.886876676989722,
412437184,2,4.979569828854984,3.0055331177598825,
412441916,2,1.0,1.4301099236614587,
412446385,2,1.0,2.4475004171122468,
412447192,2,2.648375282959045,2.5009200637913676,
412672708,2,1.0942455856950868,2.256103131380592,
412711418,2,5.0,3.660291703004741,
412712410,2,3.425440131591025,4.862215168212698,
412748044,2,1.0,3.732411754537451,
412800102,2,1.0,1.1283197171335324,
412805473,2,1.0,2.4303539787224904,
412877698,2,1.0,1.0,
412920121,2,3.111111111111111,2.5165217394898765,
412937681,2,2.6296296296296293,3.0334763511023133,
412983855,2,1.0942455856950868,2.545907942521211,
413023928,2,1.0,1.7518355368220404,
413031300,2,4.0,3.8333937553566884,
413127699,2,1.0942455856950868,2.0314250274251124,
413157558,2,1.0,2.726618723874978,
413183181,2,1.0,1.4134743409105854,
413239830,2,1.0942455856950868,2.424904296464768,
413274657,2,1.0942455856950868,2.2472677271824137,
413310666,2,2.111111111111111,2.2929481194417938,
413345037,2,3.4814814814814814,2.6804905740849976,
413370263,2,1.0942455856950868,3.140256945114406,
413404709,2,1.0,1.5633569185194647,
413478401,2,1.0,1.0636345041287014,
413486926,2,2.648375282959045,3.717534208516628,
413487692,2,1.871310434327066,3.388391400803454,
413488561,2,5.37037037037037,2.844361402235302,
413498288,2,1.0942455856950868,2.4840936082320932,
413538102,2,1.0942455856950868,2.394734493111689,
413619204,2,4.979569828854984,3.325972047502498,
413670126,2,1.3703703703703702,1.1126569288202726,
413685183,2,1.0,1.1097933042872605,
413710315,2,5.111111111111111,3.5724695663568022,
413717869,2,1.871310434327066,3.336744568083543,
413776438,2,4.481481481481481,4.952722705120692,
413780258,2,7.111111111111111,3.1823328564992375,
413780262,2,6.0,2.903167739874653,
413781566,2,1.0,2.8368563531573763,
413816611,2,1.0,2.9110457562396794,
413824818,2,1.0942455856950868,2.163838219834282,
413878719,2,3.740740740740741,2.936343570230985,
413898382,2,1.0,2.404425817291682,
413905915,2,3.0,2.226063467510531,
413920366,2,1.0,1.38230462611856,
413924567,2,4.202504980223004,3.48790471849247,
413929889,2,1.871310434327066,2.3240444600684413,
413933415,2,1.0,2.3288166064668596,
413933598,2,1.0,1.0,
413934410,2,5.7566346774869634,2.7492221053265107,
413934425,2,1.0,1.1320877621466927,
413936407,2,1.0,3.6529161488052235,
413936915,2,1.0,1.0,
413936960,2,1.0,1.0,
413940170,2,5.0,3.056893087085716,
413941446,2,3.0,3.7297851289070785,
413941834,2,2.6296296296296293,3.7407907127895736,
413942465,2,2.3703703703703702,2.075472450614966,
413945274,2,3.425440131591025,2.148484119924175,
413946377,2,4.202504980223004,3.770376352771331,
413946638,2,3.425440131591025,2.878715420515076,
413948492,2,6.111111111111111,2.226009833016749,
413950241,2,2.0,2.6822251080877613,
413957981,2,1.0,1.1695045691726063,
413961046,2,3.0,2.540985584997916,
413962311,2,5.0,3.665185847479505,
413963260,2,3.0,2.336796820565068,
413963565,2,1.871310434327066,2.5897903408753518,
413964199,2,1.0,2.194252240211458,
413966167,2,1.7407407407407407,2.5873363186617304,
413966613,2,4.202504980223004,2.8693324201509305,
413967427,2,6.481481481481481,4.681962148291178,
413968293,2,1.6296296296296298,2.1520630868809834,
413970098,2,1.871310434327066,1.9654946842530239,
413972660,2,1.0,1.0,
413972718,2,1.0942455856950868,2.2171575105119006,
413973132,2,1.0942455856950868,2.3914242468073503,
413973322,2,1.0942455856950868,1.7206151671544219,
413974179,2,2.0,2.93109259107255,
413975036,2,1.0942455856950868,2.0076117997504994,
413977167,2,1.0942455856950868,1.5542379471760954,
413979830,2,7.370370370370369,3.593660784593313,
413981431,2,1.0942455856950868,2.626649117017365,
413992952,2,3.0,2.4688106062832924,
thread_10130873_سلما1372_1401/10/26 08:51,2,4.202504980223004,3.4506111081571404,
thread_10179382_atabizemestoon_1401/11/02 01:22,2,5.7566346774869634,5.648694557563954,
thread_10185456_starter,2,2.259259259259259,3.849233923552368,
thread_10233522_starter,2,6.533699526118942,6.212688974489169,
thread_10514731_starter,2,4.0,4.157860521961353,
thread_10676035_starter,2,5.0,4.511982114424922,
thread_10723964_starter,2,6.533699526118942,3.8102882465322603,
thread_10932921_هرماینی_ویزلی_1402/02/04 22:48,2,1.0,1.244621997859058,
thread_10952183_starter,2,5.111111111111111,5.828635112440708,
thread_10952183_عطرعاشقی_1402/02/07 09:59,2,3.0,1.573943001544912,
thread_11018093_adrina_______1402/02/15 12:43,2,1.0,1.0,
thread_11038954_starter,2,6.0,4.356193079112155,
thread_11050893_starter,2,4.979569828854984,5.29080727479962,
thread_11050893_تنهاوغریب۷۸_1402/02/19 19:15,2,4.202504980223004,2.251230476842757,
thread_11050893_مدیراستارتر_1402/02/19 19:09,2,3.0,1.895245052584394,
thread_11099636_starter,2,3.425440131591025,4.716438083831159,
thread_11151960_starter,2,4.7407407407407405,3.066850897952227,
thread_11200287_starter,2,4.0,5.101209208369484,
thread_11226201_starter,2,3.0,3.585180995824991,
thread_11237504_starter,2,8.0,5.77867318728542,
thread_11457979_tamin1828_1402/04/11 10:55,2,2.0,2.489044612615225,
thread_11457979_حنا_دختری_در_رختخواب_1402/04/11 14:21,2,2.648375282959045,3.8447949634246865,
thread_11650928_ماه66_1402/05/05 04:19,2,1.871310434327066,2.4494099478278812,
thread_11651384_starter,2,5.7566346774869634,4.223025436393008,
thread_11782399_starter,2,4.202504980223004,5.664341057896155,
thread_11805524_starter,2,5.7407407407407405,6.177392515971343,
thread_11806754_کوالاءخسته_1402/05/25 02:04,2,2.3703703703703702,2.7308589559027228,
thread_11898756_starter,2,7.370370370370369,5.87162287271081,
thread_11900475_starter,2,3.3703703703703702,5.556042857849167,
thread_11912656_starter,2,1.871310434327066,3.538201810935841,
thread_11976631_starter,2,3.3703703703703702,3.9916100239071493,
thread_12033101_starter,2,8.0878292233829,5.294433372868812,
thread_12127266_starter,2,6.0,4.61109368649326,
thread_12173353_starter,2,5.7407407407407405,5.98242021753139,
thread_12182197_starter,2,4.851851851851851,3.8390468510123434,
thread_12233829_starter,2,5.7407407407407405,6.317663098903512,
thread_12250008_starter,2,2.648375282959045,3.1966883341687953,
thread_12306808_starter,2,2.3703703703703702,3.219811737071793,
thread_12320753_starter,2,1.871310434327066,3.1400826276876708,
thread_12381492_starter,2,7.74074074074074,6.200916697171623,
thread_12408152_starter,2,5.7566346774869634,5.455065674696814,
thread_12433679_starter,2,5.7566346774869634,6.7428461060845155,
thread_12478351_starter,2,5.7566346774869634,6.112985210089898,
thread_12609082_starter,2,6.370370370370369,5.063670831240221,
thread_12610447_starter,2,5.7566346774869634,6.087906956709654,
thread_12690442_starter,2,4.202504980223004,5.5039007074809865,
thread_12705455_starter,2,4.979569828854984,3.7810194343690426,
thread_12705823_starter,2,7.310764374750923,6.125052420494109,
thread_12744284_starter,2,6.7407407407407405,5.50467703490484,
thread_12809113_starter,2,6.533699526118942,5.948088506179041,
thread_12853035_starter,2,5.37037037037037,5.417783176813051,
thread_12906305_starter,2,1.0,2.3617428282860593,
thread_12942965_starter,2,7.310764374750923,6.1145690391860645,
thread_13045911_starter,2,7.0,4.596647849705758,
thread_13078984_starter,2,4.979569828854984,6.699280963740214,
thread_13107180_starter,2,6.533699526118942,6.31090697530718,
thread_13136280_starter,2,7.310764374750923,5.197248699572222,
thread_13154191_starter,2,1.0942455856950868,2.7038699491654388,
thread_13252844_starter,2,4.7407407407407405,5.0041888986339265,
thread_13262859_zizigoolootabeta_1402/12/28 18:13,2,3.740740740740741,2.9587446297826254,
thread_13324508_چش_قشنگ_سابقم_1403/01/09 12:27,2,3.3703703703703702,3.9804544900406396,
thread_13408817_starter,2,5.7407407407407405,3.6424113553946538,
thread_13409606_starter,2,6.533699526118942,5.325006671203654,
thread_13418141_starter,2,6.533699526118942,5.68670864059351,
thread_13421264_starter,2,1.871310434327066,5.00006897810286,
thread_13486505_starter,2,4.202504980223004,5.447056564268845,
thread_13509923_starter,2,7.370370370370369,6.049863762111366,
thread_13552822_starter,2,7.111111111111111,6.689794505994708,
thread_13621306_starter,2,4.202504980223004,5.5546404185357945,
thread_13631552_starter,2,7.310764374750923,5.98127916527429,
thread_13688728_starter,2,6.111111111111111,5.682481197178523,
thread_13712193_starter,2,5.37037037037037,5.512221108858263,
thread_13738914_starter,2,8.11111111111111,6.974539446651045,
thread_13767873_starter,2,6.533699526118942,5.322742029372362,
thread_13825421_starter,2,6.533699526118942,5.159714391836095,
thread_13916879_starter,2,6.0,5.32760439046712,
thread_13929251_starter,2,5.7566346774869634,5.636003817778546,
thread_13953294_starter,2,6.533699526118942,5.190103106797867,
thread_14073161_starter,2,1.0942455856950868,2.3049221230958814,
thread_14084967_starter,2,7.310764374750923,7.0566133141660785,
thread_14122377_starter,2,3.6296296296296298,2.858702715569671,
thread_14175165_starter,2,7.0,5.268481260449978,
thread_14183128_starter,2,5.999999999999999,6.3305448149336065,
thread_14188064_starter,2,7.111111111111111,5.177177856981937,
thread_14268488_starter,2,3.111111111111111,4.959521033998123,
thread_14279072_starter,2,5.7566346774869634,5.967953285481202,
thread_14282120_starter,2,4.979569828854984,5.305589491733773,
thread_14347802_starter,2,7.370370370370369,5.629428519985534,
thread_14412953_starter,2,5.111111111111111,5.82114749553141,
thread_14441712_starter,2,3.740740740740741,5.930062765943218,
thread_14455660_starter,2,6.0,3.900193474397957,
thread_14460512_starter,2,3.0,5.369210082320923,
thread_14467942_starter,2,8.37037037037037,5.693988338046649,
thread_14479280_starter,2,4.979569828854984,5.591842742705967,
thread_14487444_starter,2,1.871310434327066,2.213349327167834,
thread_14489390_starter,2,5.7566346774869634,5.631155304492655,
thread_14495712_starter,2,6.370370370370369,5.390884302842885,
thread_14501261_starter,2,6.533699526118942,5.9824645359225075,
thread_14528072_starter,2,6.7407407407407405,6.476147173337429,
thread_14554560_starter,2,5.7566346774869634,6.04555821034705,
thread_14568401_starter,2,4.37037037037037,5.264145345630046,
thread_14569073_starter,2,5.37037037037037,2.4957511131991152,
thread_14574678_starter,2,4.202504980223004,5.237728324474898,
thread_14635054_starter,2,5.999999999999999,4.81645999604799,
thread_14683643_starter,2,4.0,5.248722387829428,
thread_14694249_starter,2,5.7407407407407405,5.063759154972058,
thread_14715194_starter,2,4.202504980223004,5.5092618155668225,
thread_14722033_starter,2,8.0878292233829,6.0321598069709506,
thread_14802157_starter,2,4.979569828854984,5.672863568780163,
thread_14819825_starter,2,5.7566346774869634,6.261843714074498,
thread_14826441_starter,2,6.7407407407407405,6.057620939857085,
thread_14860315_starter,2,6.533699526118942,3.515736692372323,
thread_14863337_starter,2,5.0,4.8183301800895695,
thread_14903020_starter,2,7.74074074074074,6.19472564226195,
thread_14921397_starter,2,7.310764374750923,6.106513039949315,
thread_14928367_starter,2,4.37037037037037,4.163294449965922,
thread_14936228_starter,2,3.0,6.4922160985151,
thread_14955659_starter,2,8.0878292233829,5.90190071751522,
thread_14967521_starter,2,4.7407407407407405,5.348638045163492,
thread_15089633_starter,2,6.533699526118942,7.347573322913681,
thread_15112662_starter,2,4.979569828854984,6.018047630842787,
thread_15121481_starter,2,1.0,2.37861182359189,
thread_15152301_starter,2,4.979569828854984,5.302410271315295,
thread_15186766_starter,2,4.37037037037037,5.8590708941846374,
thread_15246176_starter,2,4.979569828854984,5.319987907671029,
thread_15271286_starter,2,4.481481481481481,5.400635500026642,
thread_15328137_starter,2,4.0,5.634971191338552,
thread_15366720_starter,2,4.202504980223004,4.855410055376581,
thread_15375726_starter,2,5.7566346774869634,5.332953051175201,
thread_15506923_starter,2,4.202504980223004,5.2811316873124365,
thread_15506959_starter,2,2.0,2.5158978621143593,
thread_15526324_starter,2,4.979569828854984,6.09807288814531,
thread_15538669_starter,2,2.648375282959045,5.957382488978929,
thread_15544453_starter,2,3.740740740740741,5.599429255295641,
thread_15567623_starter,2,7.0,4.99608514119077,
thread_15569844_starter,2,2.0,5.9005842970936,
thread_15671111_starter,2,2.0,4.812481499111524,
thread_15720488_starter,2,6.533699526118942,5.401999518056991,
thread_15734085_starter,2,1.871310434327066,3.9147262379876486,
thread_15745888_starter,2,3.425440131591025,5.501774965113347,
thread_15830721_starter,2,3.425440131591025,5.269759319722682,
thread_15871327_starter,2,6.0,5.866276906466842,
thread_15897989_starter,2,1.871310434327066,2.619221593271483,
thread_15936173_starter,2,6.533699526118942,5.524711458938981,
thread_15939513_starter,2,7.370370370370369,5.705612552442697,
thread_15940137_mosvi_1404/01/18 20:18,2,1.0942455856950868,3.6841507957446518,
thread_16026496_starter,2,4.111111111111111,4.14651271563963,
thread_16026811_starter,2,6.7407407407407405,6.344659516830713,
thread_16092036_starter,2,6.111111111111111,5.372245574761362,
thread_16093272_starter,2,4.979569828854984,5.456147731319515,
thread_16144796_starter,2,1.871310434327066,5.1679486536819805,
thread_16157985_starter,2,7.74074074074074,5.488934794245028,
thread_16169689_starter,2,7.310764374750923,5.3524352502435155,
thread_16201409_starter,2,4.979569828854984,5.45577546975307,
thread_16245654_starter,2,6.533699526118942,6.424637289081232,
thread_16251717_starter,2,1.0,3.6849850863301006,
thread_16253599_starter,2,5.7566346774869634,5.337577440949795,
thread_16300821_starter,2,7.111111111111111,6.030243533919222,
thread_16303045_starter,2,1.0942455856950868,2.5249720668005917,
thread_16395518_behnam_59_1404/03/30 11:41,2,2.6296296296296293,2.6005325262001007,
thread_16416779_starter,2,1.0,3.136319309418667,
thread_16457132_starter,2,5.37037037037037,5.199725481384208,
thread_16522195_starter,2,8.37037037037037,6.325317306835792,
thread_16537546_starter,2,6.533699526118942,5.203747574757482,
thread_16576742_starter,2,2.3703703703703702,5.13595448428769,
thread_16646973_starter,2,4.0,5.6457353790229075,
thread_16685553_starter,2,5.999999999999999,5.527528343148228,
thread_16698491_starter,2,4.202504980223004,5.146962101142946,
thread_16741859_starter,2,5.7407407407407405,5.5590145614753155,
thread_16750723_starter,2,1.871310434327066,2.8020660727375306,
thread_16784244_starter,2,3.4814814814814814,4.9629672109885785,
thread_16810583_starter,2,4.202504980223004,5.979204308280997,
thread_16810736_starter,2,6.533699526118942,6.383372998529971,
thread_16824448_starter,2,7.111111111111111,5.687677411872887,
thread_16876696_starter,2,4.979569828854984,6.4168858448999835,
thread_16946803_starter,2,4.202504980223004,5.461079507946245,
thread_16949850_starter,2,5.999999999999999,6.034988101661979,
thread_16963527_starter,2,2.0,3.1912145855419927,
thread_16976209_starter,2,2.3703703703703702,3.411151024043059,
thread_17041365_starter,2,1.871310434327066,6.0953608880296635,
thread_17070067_starter,2,3.425440131591025,3.795089485533674,
thread_17092677_starter,2,3.425440131591025,5.277323605144254,
thread_17136656_starter,2,3.6296296296296298,5.393960466143223,
thread_17171204_starter,2,3.425440131591025,5.454698475625328,
thread_17174375_starter,2,6.7407407407407405,6.096244294801415,
thread_17193053_starter,2,4.979569828854984,5.698425426314007,
thread_17253815_starter,2,3.425440131591025,3.9330988216409137,
thread_17279461_starter,2,4.37037037037037,5.508869187475558,
thread_17349430_starter,2,3.425440131591025,3.220843714670104,
thread_17349734_starter,2,3.3703703703703702,3.142067984252831,
thread_17375891_starter,2,6.533699526118942,5.484581350873679,
thread_17401588_starter,2,6.370370370370369,4.854292542495177,
thread_17478052_starter,2,4.979569828854984,5.793904803092959,
thread_17481838_starter,2,7.111111111111111,5.647099797405978,
thread_17486203_starter,2,6.111111111111111,5.2726588370027,
thread_17502985_starter,2,5.7566346774869634,5.76547229635014,
thread_17511477_starter,2,1.0942455856950868,2.3623227814056094,
thread_17521535_starter,2,7.310764374750923,5.639369262938983,
thread_17531095_starter,2,3.425440131591025,4.796947538577581,
thread_17533405_starter,2,3.425440131591025,3.5401842939105816,
thread_17562526_starter,2,8.74074074074074,6.796168867576067,
thread_17564329_starter,2,2.648375282959045,6.416548699790234,
thread_17568041_starter,2,4.202504980223004,6.431207490832629,
thread_17596461_starter,2,6.533699526118942,5.919450199699156,
thread_17612899_starter,2,3.425440131591025,5.674030487683453,
thread_17616852_starter,2,6.0,4.408118188609765,
thread_17629509_starter,2,3.425440131591025,4.39344446792392,
thread_17699986_starter,2,5.0,3.766165169258818,
thread_17707547_starter,2,4.202504980223004,4.592138388461088,
thread_17716204_starter,2,3.425440131591025,3.6336200128261185,
thread_17761584_starter,2,6.7407407407407405,6.207267210950066,
thread_17766584_starter,2,1.0942455856950868,3.150686090656503,
thread_17769566_starter,2,1.0,6.077420427459179,
thread_17782573_starter,2,6.0,5.516183390765122,
thread_17827738_starter,2,4.979569828854984,6.5535792837994755,
thread_17868718_starter,2,6.533699526118942,5.660491452640444,
thread_17884387_starter,2,5.7566346774869634,5.654368811474943,
thread_17888099_starter,2,4.979569828854984,4.939866051277301,
thread_17914151_starter,2,1.871310434327066,3.749575120942321,
thread_17918987_starter,2,5.7566346774869634,5.511795213053025,
thread_17922937_starter,2,6.533699526118942,6.326931870634941,
thread_17925465_starter,2,6.533699526118942,6.048392201315288,
thread_17930297_starter,2,6.0,4.370064214362717,
thread_17931047_starter,2,4.202504980223004,4.713180463512453,
thread_17940385_starter,2,3.6296296296296298,5.775652013685446,
thread_17946364_starter,2,3.425440131591025,6.31810747267164,
thread_17962215_starter,2,6.111111111111111,4.697928064283098,
thread_17964171_starter,2,2.0,2.6476178563046084,
thread_17973744_starter,2,6.0,5.2559784094248085,
thread_17981136_starter,2,2.3703703703703702,4.422928833949584,
thread_17989125_starter,2,2.648375282959045,2.9523644411903813,
thread_17991409_starter,2,7.310764374750923,5.554485963130974,
thread_17991637_starter,2,7.310764374750923,6.1929044541605505,
thread_17993895_starter,2,1.871310434327066,3.318850344429943,
thread_18005594_starter,2,4.37037037037037,3.849539934226368,
thread_18017920_starter,2,3.425440131591025,4.430624113560433,
thread_18018715_starter,2,4.0,5.140218342460724,
thread_18018902_starter,2,7.310764374750923,6.0326361941243025,
thread_18025043_starter,2,7.310764374750923,6.117131035473108,
thread_18032368_starter,2,4.7407407407407405,4.168729832417488,
thread_18040866_starter,2,7.310764374750923,6.324041772727148,
thread_18041098_starter,2,8.0,6.608381381122133,
thread_18061678_starter,2,6.533699526118942,6.205829960502444,
thread_18061785_starter,2,7.310764374750923,6.202922009384569,
thread_18082186_starter,2,6.7407407407407405,5.377959548262213,
thread_18089157_starter,2,1.0942455856950868,3.318586473517815,
thread_18090539_starter,2,3.3703703703703702,2.582130732701578,
thread_18091117_starter,2,5.7566346774869634,5.260648092236534,
thread_18101157_starter,2,4.481481481481481,4.635142681576852,
thread_18115856_starter,2,5.111111111111111,5.596918917297414,
thread_18124999_starter,2,4.0,5.588552582557263,
thread_18126235_starter,2,2.648375282959045,4.266731576801273,
thread_18129104_starter,2,4.0,3.9080417037701434,
thread_18131684_starter,2,4.7407407407407405,5.176102177052421,
thread_18137764_starter,2,2.648375282959045,3.4560283253546134,
thread_18137777_starter,2,2.0,5.374142102032456,
thread_18137896_starter,2,6.533699526118942,5.523404434444321,
thread_18138146_starter,2,1.0,2.2725845759066647,
thread_18138461_starter,2,2.7407407407407405,4.711996921902958,
thread_18138935_starter,2,3.425440131591025,4.413450369586627,
thread_18139228_starter,2,1.871310434327066,3.0666288229603573,
thread_18139236_starter,2,5.0,5.5439582817266295,
thread_18139240_starter,2,2.6296296296296293,3.4520409015170204,
thread_18139371_starter,2,6.370370370370369,5.364284840646967,
thread_18139798_starter,2,4.7407407407407405,4.954370364835404,
thread_18139910_starter,2,1.0,5.5216822287477125,
thread_18141665_starter,2,2.0,5.045792421993224,
thread_18141855_starter,2,3.740740740740741,5.655013226203889,
thread_18141922_starter,2,4.202504980223004,5.215519642841724,
thread_18141943_starter,2,4.0,4.435871389966976,
thread_18144946_starter,2,1.0942455856950868,2.253730573281072,
thread_18144989_starter,2,4.481481481481481,4.758770856599551,
thread_6077129_ورودجدید_1399/12/23 13:49,2,1.0,1.236692958834051,
thread_6197391_2wب_1400/01/14 19:34,2,1.0,1.0,
thread_6215359_عمردرسکوت_1400/01/17 11:52,2,1.0942455856950868,3.8130335007473266,
thread_6309299_7887frshte_1400/01/31 00:17,2,3.0,2.9038809766020615,
thread_6341246_starter,2,3.3703703703703702,3.758393000703679,
thread_6485839_yziba89_1400/02/26 02:06,2,1.6296296296296298,3.875072008304352,
thread_6485839_ziba1380_1400/02/26 01:55,2,3.425440131591025,3.0466956405399648,
thread_6485839_طلا۶۰_1400/02/26 01:46,2,1.0942455856950868,2.4998705011591493,
thread_6489092_ارزوجان_1400/02/26 16:37,2,1.0942455856950868,1.917176254603197,
thread_6489092_ملکه_یخی_هستم_1400/02/26 16:28,2,1.0,2.8127872159298297,
thread_6512194_tanhaaaaaaam_1400/02/30 03:06,2,4.481481481481481,3.183159831079201,
thread_6530624_fh137275_1400/03/02 01:03,2,1.0,1.0,
thread_7145501_alaae_1400/06/07 02:34,2,7.0,3.0133405086205896,
thread_7225282_0dayana0_1400/06/19 11:42,2,1.0942455856950868,2.7593400312965066,
thread_7225282_aynaz3676_1400/06/19 11:42,2,1.6296296296296298,3.0449921869896484,
thread_7286272_starter,2,2.648375282959045,2.1891785069676644,
thread_7389673_مرغانه_1400/07/14 09:58,2,6.533699526118942,2.9270989896557826,
thread_7389673_مرغانه_1400/07/15 01:17,2,1.871310434327066,3.2699875795735025,
thread_7541180_starter,2,6.533699526118942,5.694649121804625,
thread_7839876_starter,2,5.7566346774869634,2.9930637996032674,
thread_7856775_samin_a_1400/10/06 13:24,2,3.6296296296296298,5.777926276563916,
thread_7978999_hejran1400_1400/10/27 14:21,2,1.0,2.8499701027043765,
thread_8354667_kajal63_1401/01/02 13:39,2,2.648375282959045,3.4163857034023892,
thread_8506003_توسکا95_1401/01/30 02:06,2,5.481481481481481,3.840297309529774,
thread_8894618_جییییگر_1401/04/03 15:23,2,2.0,2.3464317873783624,
thread_9078130_phr_1401/05/02 23:35,2,1.0,2.135436673508242,
thread_9078130_sama_kocholo_1401/05/02 23:38,2,1.0942455856950868,2.510947877723954,
thread_9120914_rozitakhanomi_1401/05/09 20:00,2,1.0,2.893195171277944,
thread_9207233_starter,2,3.0,2.5189583077432003,
thread_9284614_starter,2,5.111111111111111,4.069124069015092,
thread_9443994_starter,2,4.7407407407407405,5.588267705594038,
thread_9453838_starter,2,4.202504980223004,5.371405722551498,
thread_9536090_starter,2,7.111111111111111,6.171157806613588,
thread_9642299_گلnooش_1401/08/18 00:32,2,2.0,5.007253238606227,
thread_9648957_22aseman558_1401/08/19 00:25,2,3.4814814814814814,1.0,
thread_9677776_1parvaz_1402/06/25 20:54,2,6.0,4.680782789046749,
thread_9725395_مارال37_1401/08/30 15:45,2,6.0,2.2477183488181107,
thread_9736375_l_am_ryhane_1401/09/02 12:46,2,1.0,3.90469340169015,
thread_9736375_saberehhhhh_1401/09/02 13:48,2,5.37037037037037,2.7535859279041497,
thread_9761611___قاصدک___1401/09/06 10:25,2,1.0942455856950868,3.09584369426963,
thread_9816857_starter,2,1.0942455856950868,6.471088523555681,
thread_9848289_starter,2,7.74074074074074,5.28097544395393,
thread_9936634_starter,2,3.3703703703703702,3.2251410961448745,
247447668,3,1.0942455856950868,2.3905804113366402,
249430380,3,1.871310434327066,2.969872425674963,
252781142,3,1.3703703703703702,1.1709616737531126,
252781771,3,4.979569828854984,4.084107031037407,
254941053,3,1.0,2.285374093761475,
256747888,3,5.0,3.5681912356789485,
256748376,3,3.425440131591025,4.096330593284815,
257729396,3,1.0,1.2511872911445097,
257729451,3,1.871310434327066,3.2549615487064205,
262539355,3,2.0,3.5354642744221505,
262540230,3,3.740740740740741,2.8309961049388592,
262649879,3,3.0,2.783442468051239,
264122188,3,1.0,2.658341616767168,
264123022,3,1.871310434327066,4.045947829235653,
267390340,3,1.3703703703703702,2.2671544122107914,
268352156,3,1.6296296296296298,2.1553121655716856,
270588835,3,1.3703703703703702,1.6722541328932197,
271263144,3,1.0,2.768794412870963,
272962057,3,5.0,2.035429990237376,
272963019,3,6.0,3.255529498856255,
272963433,3,3.425440131591025,2.3762104081621382,
272964892,3,7.310764374750923,3.6640078689287137,
276515974,3,1.0,1.1744879220001452,
276962686,3,1.0942455856950868,2.546850499410735,
276974454,3,1.0,2.611661202240094,
277361152,3,1.871310434327066,3.013970611550552,
277845997,3,3.3703703703703702,3.426816051859495,
278195679,3,2.0,1.1316853856515774,
279543448,3,1.0,1.6594377290251443,
280163622,3,1.7407407407407407,3.959358648544424,
284071614,3,1.0942455856950868,2.577878380396754,
284349373,3,3.111111111111111,3.635802337280195,
284918386,3,1.3703703703703702,2.7444919179486913,
286512519,3,1.0,1.0,
290822978,3,1.871310434327066,2.2053618447403416,
290929873,3,1.0,2.5165893837415423,
291999037,3,1.0,2.1275148866764786,
293514675,3,1.0,1.6207468329631691,
293691572,3,2.111111111111111,2.5313060746113853,
295933469,3,1.0942455856950868,2.9029208919997895,
298224094,3,3.0,3.1793068204805284,
298303722,3,1.0,2.6898573264857095,
299005740,3,5.0,3.653234812802121,
299006015,3,4.202504980223004,3.539737731631701,
