unique_post_id,group_id,author,thread_id,content_hash,final_stress,clinical_class,label_source,label_round,label_confidence_tier,annotation_weight,class_weight,training_sample_weight,original_component_split,model_role,official_eval,moved_from_original_split,oof_fold,split_seed,dataset_hash,manifest_version,use_for_training,use_for_model_selection,use_for_final_test,exclude_from_modeling
380904363,G00694,هولوگرامیهولوگرامی۲۳,16119608,2f263e2719a59558800e64ac7c2e09328c51aab1477feeab67824a879cb4ccf5,3.3703703703703702,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
380905300,G00694,لیلابانوووو,16119608,9362fa52d2aa7f7f03149207e4cd69215eb46bf7e1c9d743622edc657a1a0f9a,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
380905850,G00694,لجوج,16119608,dfa89eb7cdf3bbf5a3204843230878e334af693106952f5486f7c00c50220d7a,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
380978261,G00204,zsmylove,16124499,14bb73dbca13990dcea8d9a02e603ed6a1ffb4209a597a73785caff5ad3fc3b7,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
380979059,G00204,آشرشته,16124499,be0de77d1c8d82a64936be35a6d353b3e65f5f120525bc7af648b56545e1e48f,4.37037037037037,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
381234698,G00317,هرروزپاییزه,16140361,98c9e148d0a0fb6d444d55e35b456dfae1787c21e3e655d87e43a227225237a1,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
381234761,G00317,دلنازتونم,16140361,0af466352e347d07580edc8d4d67e0df6e089f73cea56a1a08f5ba9849ececb2,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
381283618,G00694,دخترتنها۰۰۸,16143150,7f956a5d6e22dbb8c50ac5e2d08019a633f5ed96bb2364b3529ddd85832c3ca9,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
381286077,G00694,هولوگرامیهولوگرامی۲۳,16143150,d495c45b38e31fe07d4420814411584c95165d6f95d82b7aa577de6112ef3516,1.3703703703703702,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
381860745,G02955,asma40000,16179144,cf3c73ae0b5d78b1977204ea7038e87e9f7cca68d1b67820132e5aa38783c3bf,3.740740740740741,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
382326542,G01639,darya2024,16208058,c677a56b2541b79d9efa06eb27ada21f19f3f5fb911ab661d3e825cb2566108e,4.0,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
382554091,G00317,برکههههههههههههه,16222282,66da496907c5b63481b6bef66a93d7d80759c30e9bbf57b5be2b7043e270b9fb,4.37037037037037,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
382860609,G00718,maryambano_,16241420,26b89ebc61d7a63b5a942baf22917ab9c2dc4ddf13402fec35a555c3fe0f9940,3.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
383400270,G00718,maryambano_,16274388,29ea96a5600790f0fccd7a9a0354abe5ab4236f9759503e73f72b192569a18ff,2.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
384237780,G00866,miti69,16303477,02ef466da6188336c746066bd631e99098174da5e473d6d85de4f1e0a0c07971,3.3703703703703702,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
384482762,G00738,shaheshahan,16339612,7a403958a0593017adbbd6378e3646d5e53222bd4163a6d457aa986e00754c86,5.7407407407407405,High,original_dual,original_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
384483201,G00738,shaheshahan,16339612,e635d56dafaf443ef12485a5672862d40bbc5f9b520b509f040ea745b24759d4,6.370370370370369,High,original_dual,original_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
385476258,G00718,maryambano_,16398165,42856698b89b1742472a1fa78ceeb433847fb71091bbcc5e81e2bc01162734c5,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
385639206,G01928,مهدی1969,16408540,549e442bb73c29522d0d8bb9f671c0b0e7ddd75c08683dc2540d985fdf926d93,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
385641304,G01928,asma76666666,16408540,a218605bc5c7c987375c6d46a7a278f3584ade966acc6f69e7ac87fb33b1095c,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
386289626,G02985,fati78s,16447067,0c754dad417e311c7e50d45d7ff8f99e7f0916d13694a972d86bb7be8dd72ff6,2.7407407407407405,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
386360483,G00609,melika1991,16451701,57cfe3e112904e3d09af7d9c33feb88b0c04e81e79c3e736dd2e571cc65d337e,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
386378001,G00456,atlanticme,16452786,7ab6a3a7cba92be93eb1a55f6bc15a1d7127fdbf62a821ff998cb3eeb1bef066,6.370370370370369,High,active_dual,active_learning_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
386392534,G00691,قندون_شکسته,16453625,b97bb06e3500ea5bdbcdd2a7e3b25c2e427d46e1461f298233aa2ef183217195,2.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
386480083,G01768,چکاوک۷۶,16458613,0be96ee08c1d165a7e32e2c177e0539d9cba2348d2fba3ae31392203b4ee82d2,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
386556476,G02987,ماهانtak,16463359,18c2b1f5c03e825e5d215ef3673f3601c38147e9938035817618c219eb297d02,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
387008305,G00691,قندون_شکسته,16484942,9c42f91c8d94372929b8049bb65d5c418c565c437293aa22c775355130d00a09,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
387953509,G00770,دخترآریاییs30,16543072,f05f57d8185caf3c00f87727a89ecc5b63aa0abfdb33d3ce750f94740a878efa,3.3703703703703702,Moderate,active_dual,active_learning_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
388341623,G00773,atitanha1378,16565171,111653716dec2fe8f5a4c84626fb26aa8a5052fb90f718979fb09275eaf58c0f,2.6296296296296293,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
388342829,G00773,atitanha1378,16565171,bdc70cfc7f801798528630de7c707088b759a8acd43e5e2c4cc60cd4d9b81852,2.3703703703703702,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
389478100,G00785,mrym26,16633677,b2557ca1a65fba2bda14854ee3b841aa4ae77a7a686814a5fc93b9bad008052c,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
389769849,G00129,yeshiiim,16651665,e53236469cf744eaac78bd9b72b561ff80effb2750ecd54b3be8ca06ff969612,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
389797509,G00770,نییبیلگون,16653293,738ebfd3d2cf00017375e66c601efbcaeafee494fb5774ef71eeeab14ae24366,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
390273737,G00609,هستی_تنها1,16682546,d4cbaebb6fdcfbb8bdff3fadc096965b081811a7b9a7ec69eb2bed24f15b2c42,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
390836118,G00803,رویای_او,16716205,22e5cbb8d164fa95b187c5e5f4cad3e0f9f7624e8833c0f804f4ba593c0b276c,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
392845635,G00822,dj_bano,16837226,240e5cce9a7c44804f97c8dd4111e1ef982ecc766a8e5719bf9d16146a1c4791,7.111111111111111,Very High,original_dual,original_round,high,1.0,1.9253616657292336,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
392847401,G00822,dj_bano,16837226,515c9e9a52af3cd7b4179c0fbd3c3f9b87560a3d6f5fa2a9a02027937ec6e4b7,5.111111111111111,High,original_dual,original_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
393034621,G00456,setarehatar,16848781,48898665ad657a074f12518f8458e34e0a8fce5bef92dca26eed40f7a8259a88,3.740740740740741,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
394029451,G00770,دخترآریاییs30,16910349,ddfef068852127ec2bc01fbc1d2a20790b6bf007c2437e49dca0bc6380744cae,4.259259259259259,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
394069566,G00609,هستی_تنها1,16912723,dcbbd2d6be5d5f30f31d75f27a33a29d1a4bb81916cb6460780506343be15843,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
394426954,G00838,mrsfairy,16935117,47dd536a1b6a1af499b417f96472b14f778f475a81fd264ad34947fefa5bcc38,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
394573467,G02955,asma40000,16944515,51e2db9bff4a76ea565da62a5a3ca6e51dfdbf9880bb719bb4f380cecba33deb,4.7407407407407405,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
394751335,G01928,asma76666666,16955655,3dec03dfd4afa33bc0779cff0d81a8fc5b49c3ea2a9a92a928ca3d27b80e767b,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
395286393,G00842,mobina56908,16988026,410ffcffcdfbf47eaa023946263a094b71a63895678a3341271e568c2397c58b,1.3703703703703702,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
395772922,G03029,nazanin_1381,17016819,9723160c0a2898129796e43e25307af13460d9bddf40d21391d5455699570177,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
396365476,G00618,دوستدارخربوریدان,17051904,2096c7fdd84f957d5b5576fc6f1b2747d6c2038fda3e284aa31e8f049df449ac,4.259259259259259,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
396556283,G00850,دخترروزهای،سخت,17062958,58f135773cd7ee51b7b17f4eb7bdc756a4dc1d2402fbd11425c9ff426ecff0da,2.6296296296296293,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
397643555,G00863,mono3132,17129149,ba1c10c8df46e5a1ebf08f35e3d1d6a8d55ff77d75ceafcc6e9a1859f8eef803,2.7407407407407405,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
397644214,G00863,درسانفسم,17129149,e8f7b430cb3370aab2cd6d8a1d3b1a9a293ce28f0e51764911143696eeeee100,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
397645120,G00863,اسمایل_گرل,17129149,19da5f8581292f05b49356e68e89adb74044f4527c1f96f23d09306ae7877587,2.3703703703703702,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
397891511,G00866,baran6558,17144373,c7a11088817daf48729aa2ffcaeeb0693f1798ce5556ab89f9f6a87b6c412ad6,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
397891785,G00866,70lilipood,17144373,f56d7e3716fef6202e08b9f4bbfe5ac616a79c96f32ddeeb5d10054731e7476a,4.0,Moderate,active_dual,active_learning_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
398736047,G00718,marsh_mellow,17199633,3c8f932e8b3ff499ea85643203bd2ab65132738bfff8d9c11066a10dcf1f8264,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
398737018,G00718,marsh_mellow,17199502,afd132ca97d09c2dbe7a0885f0de6389d0aa520dd9e4d1003c90a440bde43403,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
400294830,G00838,سلنارشیدی,17300649,b4417939254738101137ba848e3eefbc419e93b3ee2ae0a8209d2f6865222cd1,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
400294912,G00838,ryahi,17300649,0eee7ef71a404ff6ea87a1e92212516d535ccace62925ff663047926fcffaa60,3.3703703703703702,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
400357793,G00891,bashok,17304335,b198c09d1dbdcab9dc88947f64afec656dabba67bec753ba2f295eb5fed15e7c,3.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
400685736,G03064,mroyayiiiiii,17324751,99b116a604d6a5abe8913a60e637dfc15e3e536fdb375a9ebd4bb97f8ca305b5,1.6296296296296298,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
400731311,G00899,_مالکوم_,17328063,a3de80db5240218b965eb36851bcf74f452a37ff556131add0bcd69fa24417df,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
400970670,G00905,ayda1403,17342853,ba64c14fbca12e1224efa7a08198691ad2782eda4272fd18c9a8857977bc9add,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
400976400,G00803,رویای_او,17343284,dc54457d186ded75e428de820cf49932b79dd0360e06117532e280493f833ba5,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
401015965,G00905,لیلاابانووو,17345544,cb903643d2ae7a5f1619daf55df756842abc39a6fa42032db337c80eb20aecb1,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
401016484,G00905,زن_زندگییی,17345544,8d940edc7c16c0083f5525202a6d2d5402027fc7218f229ba01e7859e3aadf5a,5.37037037037037,High,active_dual,active_learning_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
401177095,G00911,faghtkhoda_66,17355922,b9d04c996eeb21425101e6c27e27e8b2e4d03a5bd6b53c32612ad48ced94dacf,4.37037037037037,Moderate,active_dual,active_learning_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
401177252,G00911,نفیسه_خانم,17355922,71026f2f03859a35cc844d87b35923e19d8c562334b3d403e35594d4cda119df,2.3703703703703702,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
401341224,G00911,faghtkhoda_66,17366836,f6f9ea95402adb26a65a0774dac071706de20daf40212b77b5d86bd763ea7184,3.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
401520346,G00891,mellikam21,17374745,5b59ebbdaf1a36e2de4e47a1f05f41ad3ff4bae0e7cc6c9fd278e2431322b9ca,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
401541697,G00916,پرنیان3901,17379422,0d0df17cd70245e5b8852dc28d98cbc0514eb0766609d32e5ae90ebe6cf68c99,4.111111111111111,Moderate,active_dual,active_learning_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
401719401,G00364,حتالب432,17390693,2d1c5537bf62fc84412cd5f16d1ee8da8af94c8a764a33ef2dcf1c7ab1f1d2c2,5.111111111111111,High,original_dual,original_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
401805497,G00911,کبوتربچه,17396111,4d7df6a36574a43234ef4faf81a4e7c1c741a04848a7bd2208dfeef86c2d9be1,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
402306616,G00694,لجوج,17428317,f7173da60eab2ee59ed2b032916d8f2309534b47a1af31f7a9286671d36c9fde,6.370370370370369,High,original_dual,original_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
402494348,G00646,هیبیسکوس,17440023,c3d21ff8c44470785bf95a9523da424f398f99b701b32574b06cfe5ea9cac517,2.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
402712601,G03085,leylaasal,17454056,edfc684b6916ee73ffc4ad67a18913e7b3796e43568e36359d8562a8e52ae592,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
402712616,G00866,miti69,17449926,f04087c17291435501a6a387f92f5e4b082f57aa2ce7e7b86573d61b7362bbc0,1.6296296296296298,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
402712679,G03085,aslm,17454056,5661e5f637992ac26aa0e26236abc1cbc5e4461178beac96f206e3462932397d,1.3703703703703702,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
403095679,G00971,asssalllll,17477486,8582f5f30059d1ce8c8842f116e026e646f9439ed4b80499282f37e9d4298392,4.7407407407407405,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
403113203,G02341,nigl,17478694,8c6f4c3a8b97fbcb700c058f2d955656d52c814aad04a7518a4cdc98f1c48149,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
403113606,G02341,ماهوووووووور,17478694,93f112f47e1d1781b0f29a55833aa330e040360f339cbfa536ad0911f92e6d75,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
403407173,G00842,leiliiiiiiiiikh1396,17497668,fb5028bc53a5ce917b42b9237ff452872718f602b6c67f9e21376bd8d9474ce6,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
403416769,G00911,faghtkhoda_66,17497980,6722645ac10d11198d5d8b541bdfa06daf13bbafd2b7436578c578b342df3baf,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
403445965,G00443,مامان_مهرسا_سه,14403036,a8039a52637c9dd71f61df4bfe40cbdff2e3baae8de2ddd20568f8f68a94ac8f,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
403585314,G00945,74mahbubeh,17509061,e52a58aa99c2f409a290b71ca759725816939d37c088bd4240f7faef95807c34,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
403941896,G00949,milo0o,17528530,d46f5634d056ac83d8cc2d1984b6a9fb0cf6213679fd15b1f003193859771d3d,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
