unique_post_id,group_id,author,thread_id,content_hash,final_stress,clinical_class,label_source,label_round,label_confidence_tier,annotation_weight,class_weight,training_sample_weight,original_component_split,model_role,official_eval,moved_from_original_split,oof_fold,split_seed,dataset_hash,manifest_version,use_for_training,use_for_model_selection,use_for_final_test,exclude_from_modeling
371326906,G00601,سالیوآن,15529171,f71f5ed5349ab88d9ea8a9be5401f9be8fb9c7eae322933b391b5713be93f2d4,1.7407407407407407,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
371453696,G00655,simayii,15539044,26a8533c1c8a64ff59053309a6a66ea3571ccce72bf85802328be27980cadf86,2.3703703703703702,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
371454375,G00655,ربیعه,15539044,329a753f5e9d4c2a0d5bb9aaa5f07aa44c56b6e4adf790429130b0686b0e5702,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
373741445,G00614,چیبگمم,15681564,b1bcd6aaa9147f05e4ebe20a7b909464112de5074dfbb103ace72b1c1dea4bff,1.3703703703703702,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
373787987,G00614,fafajoli,15681564,dfb5ac759a70d101531339ff9178f2954af433accc57ac63968be6ec7f9fba8a,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
373970697,G00401,سیب۱۳,15696238,fc1b1dc2f9c2e625c4158fb7900c17e04ff2a2c918593c1cfbc3439218f0e342,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
374694608,G02916,ثروتمندممممم,15739479,1b6cd9aa94a6b47b772da260e2aec4ee7920cd73e5d27971623ecd1f364ba9cb,1.6296296296296298,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
375017091,G00635,ef_4ever,15758811,1a90666f7a1dd04b76669d984f0cd7e00c08c13862a66b2d630a771407405827,4.37037037037037,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
375377822,G00636,آرامشم۱۲۳,15780665,7d6e2627c9c1293922ddc855b45a24332dc6cf58332407fdb9b512da508faf8d,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
375596791,G00678,پروانههه77,15793086,3e0169e144e26c9085055c0e4ee0da609d72dd2b7371fff7e70f50dcf7d2c822,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
376163312,G00614,zahra1994,15827734,dd8cf12160a6b2ef964f49d9795a38b5088df8c0dfe32eb43a1c0b49aa3e5b18,2.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
376618423,G00647,دخت_قوی,15855384,8dd6c1e209395c3c950d3cb2f88ce2627b4fa0c241d2e146a07ac44d68ddc5ec,2.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
377295256,G00651,mizaniiii,15896690,92e4041d426c9032fb7d3d5134cda667cf20eea552c2724c186c46d5512a6a6f,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
377482118,G00653,جناس,15908820,9043589963e527257a0a8dcf41b949b68b5eecea954c673dd4a462c120c85d31,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
377609135,G00655,emami1368,15917059,b524635eebe7c698fd50cdb45290d804f809335b2092dffece6288486586a3c7,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
377609540,G00655,simayii,15917059,c34005674cf40c4e9a4fa898ba5336ee240f4a7907fad1273c50f0b310ba0399,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
377731356,G01687,نوبهارنوگل,15924742,aa5a4ce81ad2a9b8a948d6ca05a02c4f79107365632122af782f04a7a44214d0,5.111111111111111,High,original_dual,original_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
379750052,G00653,جناس,16047334,3c597a19e58a6ddfb9bd1bafcfce2099063dfe1283fb178723755c373d2449da,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
379830088,G00704,اریدیسه,16051873,56b61d68cca54e8614b6ddd99a19ed5189568bef34816eaab45d825ed8a8eccb,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
380016176,G00678,پروانههه77,16063772,305c1045befd9f5ad1280e773b871b2f13c6a1f90f4a2278837108124da6cf9e,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
381245562,G00227,ماهلین__,16141064,33fcd53359c6fca163fb1ef92d880412a473824021d66a52e9bcabc844515514,1.3703703703703702,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
381314799,G00696,mothsofdragons,16145114,997b591062ff4dbce8b1a9e9be41de5cf0c21ced3b9a781eb580f843dde0cb89,1.3703703703703702,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
381515291,G00653,آریانه,16157854,9af1cd930394d2e62e02d01da9e084a8ae7a8fea7735fd79925aa85da389e05e,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
381596490,G02954,melaniiii,16162671,2351e89ed45a112465a63016c5e89577bdf77f84dd83b617008b656666d5a03e,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
381927934,G00628,joodi1991,16183358,8dad1d7d710ed89499313a7918e2e5e09597975bb460491c5e3057a197abdae0,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
381928740,G00628,پندپارسی,16183358,b767ad61154aebda1ba113f350d03bd826c6c2cc0143ad8de3594cbe2e89e405,6.111111111111111,High,original_dual,original_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
382073181,G00704,اریدیسه,16192372,07bc026e4dbcbf9bfde23eac38596a76615c188d19b10a9b8cd4fdd2918a70bc,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
382114582,G02958,اشرشیاکلایبدبخت,16194669,8695636a9d1fbd797fe7538908b1c9a13cff43c471ea99e0fa63a691984b696e,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
383908494,G02971,اسکارلت_رت,16302985,4592f004bdb8cf84825202c69693dc89a638b2662797186134ac41ec4df27c72,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
384271438,G00037,سلوی70سابق,16326998,b89ccda05d132cce087c09364109916dd34da6ec8286b8d4b329ea86c06b164a,3.740740740740741,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
384329549,G00737,بانوووهن,16330553,1b54689c40dc45a25f5dbe212778b1a6b7e4ff71b40e55a186e1d17e04e3a433,2.259259259259259,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
385382931,G00751,elnaz1010,16391443,d6af612fb57728a49f6b5cc6dbfde8bbef95a6b22f048d368c97b74ad9830a14,6.111111111111111,High,active_dual,active_learning_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
386453795,G00760,nastaraaaaaan,16404208,ed74952587c7bcfdb84d77d314f6933ffc886c8aa246fd0e4afde706d8edd64a,2.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
386504211,G00760,nastaraaaaaan,16404208,249ea8eb065f116ebd5e4d08120790fa203c7f20de220e5cf7d762dee5d9e5e8,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
386770473,G00653,جناس,16476033,889419a74563241baf1301392828841432d34e29253054e33513402d3bb964da,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
386948948,G00763,mamanmohi315,16485903,9c99263f78afbf8431f404a42f01d8605886804814a0281a856c78a5f09a426b,7.370370370370369,Very High,original_dual,original_round,high,1.0,1.9253616657292336,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
386949685,G00763,mamanmohi315,16485903,ffa0610e7fe64c94a0eed2e514153c1163b4ab6d9c491a3d61dcce4fdad04212,7.370370370370369,Very High,active_dual,active_learning_round,high,1.0,1.9253616657292336,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
389742426,G03000,vafa_khanoomi,16650105,4c18cf3f373af7ffa31fe18c9a8dbdf63097e0b85a69ff7d04b831be8766b48c,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
389951947,G00793,قندعسل,16662977,3f5a97dadb8a8995577a991f9895cdbddf6741197f740176aba93d27b97900e8,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
390097606,G00796,من_زیباهستم,16672096,e0e2343c6651ea028b192fdea710f38d6ab6adcd5fadc864678817a33fb002a5,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
390277439,G00796,99mahsanam,16672096,f528214bbd921907cdf22ae50d4ae2efa1853e485aee0c5592b3d56c008b0587,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
390512679,G01794,فندق۸۰,16697013,3ac4043b1c66dfffc09a3d76dc25be810a16467639539f78bf0cecd361c20ebe,5.7407407407407405,High,original_dual,original_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
390512748,G01794,فندق۸۰,16697013,c354f07f748253fcf5ba25df698ba6fef62ed9aab62d7c8f60b7c9937dba601b,4.37037037037037,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
390753009,G01785,moonnlight,16711226,67e719ee764bd593012c293b1d3824daa0fab4ab3592d854dbfc9b522b3af342,1.6296296296296298,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
391411700,G00808,بخاطربچهام,16751342,532fe4018038cd30b195972a105e06c1155812c6dbb06e7321e022b8b536ce7f,8.74074074074074,Very High,original_dual,original_round,high,1.0,1.9253616657292336,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
391412201,G00808,فرشتهangel,16751342,1a5332c4cea5d4c44da3ecf75597a0b8348bc38d840c99ce4e43a6e5d98edb8e,8.11111111111111,Very High,active_dual,active_learning_round,high,1.0,1.9253616657292336,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
391485471,G00704,ghag,16192372,151cc7eabc9d1ff18a776f4ead5d2e598206d861de2f9cb34c5dddc7e3bb59e7,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
392466456,G03012,نیلوm83,16813948,87bee89dde6aea4719153a31c11a60a97181402233a60db23bf8ef6e7b44c4c1,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
392868599,G00819,sanam1376,16838477,6f108ebbba8126793b01389dd0d5766c3eadab8e04c8ef1670d6dc9d8c06a294,6.111111111111111,High,original_dual,original_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
392869186,G00819,sanam1376,16838477,428205cc74ac93370c6117e0a8a90c05dc7dd0b157e816bc949e174804625bd7,7.111111111111111,Very High,active_dual,active_learning_round,high,1.0,1.9253616657292336,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
392956692,G01797,luky_girl,16843941,2140ca7caa4e47762f99310240aee51129f875be481aa7bcdab47a405a101855,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
394620727,G00184,_زرا_,16947350,b5f788614d8d22aba312316537dbcc80d312d4c54a9d919b4178b6ed23f8e3bd,3.851851851851852,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
395812858,G00845,برگزرد,17018667,e7fab6f6b11f61310ea50c52d0280fb56bd2188fccf8f7518d8ec1ac7977463e,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
396309721,G00121,خورشیدشرق,14942573,61b1f672adf46bf3b8ddf8f3eb361ac6b6c31f4682de3e075d9660d7171ec7e3,1.3703703703703702,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
396447617,G03031,رزیاس1111,17056773,17a318991f526741dcbde5f86d54c370abbc23a4954531d93c682654592f3679,1.7407407407407407,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
397354016,G00037,سلوی70سابق,17111152,28ff1109cfea07f1c37ab71e3d57428430c0a7ada183295ea9d872efc61202fe,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
397627489,G00037,سلوی70سابق,17128157,44b0d4547d41d7e4eece0cc7d2d1e6a84736f4d1681775ef23fedd9299c791cb,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
398058186,G00867,togrol,17154865,edc6b6dc786f67374386fe9c0e48642c6fe91d1b8a3c9bfd9b754da6d25b7595,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
398059330,G00867,o_ترانه_o,17154865,b8c7d1bca370fba43e440bb867fc8e565d05a82cb31e3558007add5dc595e22a,2.7407407407407405,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
398384561,G00845,برگزرد,17176750,c9e2a436ebef42beb179c043b0a4166c87eb814c180e122e24c81eff2389f850,4.0,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
398628653,G00779,دختری_از_دیار_افتاب,17192607,9e6a02d1cbb973c240549aa9616a88b5264e6dc2f4568fdbdcf238138b92a123,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
398628772,G00779,jana_ma,17192607,95123105a843e8b8a818db65f07aee50c51b12f28e137b669fa62eda4bff16e6,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
399806255,G03051,nily7777,17268770,4ae0188812babcc885b5d6e09a29b73937e2be8168ced7e9ba8c653db709c5e8,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
399824909,G01006,جنیفر____لارنس,17270025,aeca31001c2d30a9b0ba18872381a9900e7aaeb0cab4d5a8b18cbb05a4295dba,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
400777122,G00845,برگزرد,17330913,9a9b53ebcf7b5c87dd5539bc320b3354b9d5e34dcde52e74e281ec34f6084260,5.7407407407407405,High,original_dual,original_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
401478409,G00915,یافاطمه_الزهرا70,17375239,2e153078f0724d696113830125be08e4137488d9b0d832a89c19103c135889cc,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
401533814,G00285,7878eli,17379009,52a5fd706c1e4dfba28b4fdc4ff04666e661939a5df6645db7f2bba0156c80aa,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
402022790,G03031,رزیاس1111,17410199,12ec7ea1902c6d6e9a4a64a257e267cad293b7508fecc30814ba83d07dcbbcac,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
402022910,G03031,_sevda_h,17410199,0b423cd4936ffedfae75f57c9924c9ff5d9cc9eb75372b7b696015438e5c5213,4.481481481481481,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
402118160,G00845,برگزرد,17416310,34a70df6ac2c6d0a6c18c7cf6d5a3c79960371b9afadfc7ab81a23a8f31ba17e,3.740740740740741,Moderate,active_dual,active_learning_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
402479017,G00892,amirhosein1401,17438774,54957a0220648c94bb798977d75efe944161adb6fcace2f9fc0b0f66eafb7df5,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
402731614,G03000,قندعسل۹۸,17455114,1212e9731d5f05db8b072a90e54e8c4ec7e9de555877402b20715ce365cdcb04,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
402731618,G03000,vafa_khanoomi,17455114,8a9ad596672cb83b0e6db43d6cbca358df50fb85a2d77b319634a7722a60d0cd,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
402737350,G00934,پرنسس00,17455455,6fe82efc62b4561cfe884b8e7eb54e898ad1233f5c308d1ed5cb2117b7af58de,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
402738370,G00934,sadaf__far,17455455,f5371a2e8186082fb020bb20705f8459af8f8e4cb7e0cec475f5b81b4c549e44,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
403079809,G00285,7878eli,17476255,ef2e4fa6da77207a7a35c10257e869a8f75dcfff1d88b1b093c64b6149053e43,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
403144528,G03090,72mahakk,17480768,74659f1a718e9eadfc868aa72cd78c7a405869987aa60414bec46b5179b7ff43,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
403182267,G00793,7350mehraban_banoo,17482937,61e448d0881d1415038c8017abbc6d7a18712dd1fa9ae579b8e915e6b2f22896,5.37037037037037,High,active_dual,active_learning_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
403291400,G00892,amirhosein1401,17489849,e460334ad4620a753effd44fa68ab337481e097c1d70fccfb26f10f21b645196,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
403428891,G00943,6angelheart6,17499092,a687f0c99be0c96230f9f798795977f92bd2fe8ed24dec8f02ffb892697fe5fd,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
404055089,G00257,fatemeh__az721,13246423,8761e1c9f87cd5ed785f707350e5519c9ec6fb0cfe932d4b857e77c88779377c,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
404055180,G00257,fatemeh__az721,13246423,8761e1c9f87cd5ed785f707350e5519c9ec6fb0cfe932d4b857e77c88779377c,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
404153572,G00285,7878eli,16794780,590de4284be5343e535e3760cd188deb60dd9d5780d19bbb3c025c9cb3a2841f,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
404494103,G02291,سروین4,17566073,e9af9fb432eee1b2efda2706eb8bd25d2d63a6e435b115bc96a76b10f0183e44,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
