unique_post_id,model_role,true_stress,prediction,prediction_std_fold_models,fold_model_0,fold_model_1,fold_model_2,fold_model_3,fold_model_4
thread_14842209_starter,test,5.37037037037037,6.734068870544434,0.28642234206199646,6.440345764160156,6.554824352264404,7.16098165512085,6.524210453033447,6.989982604980469
thread_14895852_starter,test,6.111111111111111,6.529715538024902,0.6972454786300659,6.850437164306641,5.192901134490967,6.516585350036621,7.118484020233154,6.970170497894287
thread_14899884_starter,test,6.481481481481481,6.283761024475098,0.37236836552619934,5.885261058807373,5.892283916473389,6.263359069824219,6.850911617279053,6.526986122131348
thread_14989732_starter,test,7.74074074074074,7.797647953033447,0.1907084882259369,8.017190933227539,7.9905242919921875,7.50042724609375,7.7129130363464355,7.767183303833008
thread_15001182_starter,test,2.0,2.8365907669067383,0.3682938516139984,3.3303775787353516,2.6775906085968018,3.218270778656006,2.4202446937561035,2.536471366882324
thread_15296607_starter,test,4.7407407407407405,6.783686637878418,0.3096102476119995,6.818645477294922,7.098934650421143,6.2166290283203125,7.021770477294922,6.762453079223633
thread_15298861_starter,test,3.740740740740741,5.718992710113525,0.6757572889328003,4.786273956298828,5.924124717712402,6.815250396728516,5.759885311126709,5.3094282150268555
thread_15450422_starter,test,4.7407407407407405,5.460963726043701,0.6067914962768555,5.064697742462158,6.1373186111450195,6.2540130615234375,4.820093631744385,5.028696060180664
thread_15490586_starter,test,2.3703703703703702,4.020062446594238,0.20763608813285828,3.7603158950805664,4.004091262817383,4.264099597930908,4.245406627655029,3.826397180557251
thread_15780665_starter,test,5.629629629629629,6.4584197998046875,0.4402450919151306,6.60299825668335,7.022900581359863,6.775279998779297,5.907517433166504,5.983400344848633
thread_15825151_starter,test,1.3703703703703702,3.009697198867798,0.2811685800552368,3.3915984630584717,2.9117624759674072,2.580958366394043,2.9311816692352295,3.232984781265259
thread_15855384_starter,test,6.111111111111111,7.852653503417969,0.2781921923160553,7.998867988586426,7.524074077606201,8.05765438079834,7.51321268081665,8.169459342956543
thread_15924742_starter,test,5.37037037037037,3.51806640625,0.3818802535533905,3.0830237865448,4.160196781158447,3.3353137969970703,3.7225492000579834,3.2892489433288574
thread_15935462_starter,test,4.37037037037037,5.274516582489014,0.19231852889060974,5.399333953857422,5.490673065185547,4.941502571105957,5.194055080413818,5.347019672393799
thread_16110869_starter,test,7.370370370370369,6.695683479309082,0.3346180319786072,6.819906711578369,6.856545925140381,6.789373397827148,6.0383076667785645,6.974282264709473
thread_16110875_starter,test,7.74074074074074,6.695683479309082,0.3346180319786072,6.819906711578369,6.856545925140381,6.789373397827148,6.0383076667785645,6.974282264709473
thread_16128640_starter,test,5.851851851851852,5.644547462463379,0.37972167134284973,5.941953659057617,6.108583927154541,5.74764347076416,5.084173679351807,5.3403849601745605
thread_16141064_starter,test,1.0,1.328367829322815,0.29971402883529663,1.2829864025115967,1.2263422012329102,0.8496761918067932,1.7173388004302979,1.5654957294464111
thread_16290434_starter,test,3.6296296296296298,2.6085991859436035,0.20707255601882935,2.4906716346740723,2.9216129779815674,2.7851145267486572,2.456774950027466,2.3888211250305176
thread_16338853_starter,test,6.111111111111111,6.382099628448486,0.7765752077102661,6.230042457580566,7.490075588226318,6.923772811889648,5.215085029602051,6.051523685455322
thread_16391443_starter,test,7.111111111111111,5.951867580413818,0.26013118028640747,5.451109886169434,6.163294315338135,5.974082946777344,6.1433587074279785,6.027493476867676
thread_16423985_starter,test,8.74074074074074,8.199790000915527,0.047382887452840805,8.186524391174316,8.25879955291748,8.181840896606445,8.127330780029297,8.24445629119873
thread_16485903_starter,test,4.62962962962963,5.419073104858398,0.31098753213882446,4.881265163421631,5.2538161277771,5.692116737365723,5.635923862457275,5.632244110107422
thread_16607506_starter,test,4.0,4.148911476135254,0.48951539397239685,3.7844719886779785,3.4971697330474854,4.046571731567383,4.75574254989624,4.660600662231445
thread_16607522_starter,test,4.0,4.148911476135254,0.48951539397239685,3.7844719886779785,3.4971697330474854,4.046571731567383,4.75574254989624,4.660600662231445
thread_16656529_starter,test,5.7407407407407405,5.476546764373779,0.4830310046672821,5.61488151550293,6.073065757751465,5.623823642730713,4.5991010665893555,5.471861362457275
thread_16658719_starter,test,6.7407407407407405,8.193387985229492,0.11896323412656784,8.0758695602417,8.146201133728027,8.308455467224121,8.076342582702637,8.36007308959961
thread_16668624_starter,test,5.481481481481481,6.155116081237793,0.2568894624710083,6.075893402099609,6.473961353302002,5.716825485229492,6.183074474334717,6.325826644897461
thread_16801847_starter,test,5.999999999999999,5.287156581878662,0.5852105021476746,4.4114789962768555,6.191257953643799,5.389686584472656,5.455196380615234,4.988163948059082
thread_17218715_starter,test,2.3703703703703702,2.400974750518799,0.4189419448375702,2.625112533569336,1.8561546802520752,2.327554702758789,3.0710196495056152,2.1250319480895996
thread_17430283_starter,test,2.0,2.337796449661255,0.2796258330345154,2.3638525009155273,2.1226956844329834,2.8691062927246094,2.1270241737365723,2.2063026428222656
thread_17451260_starter,test,5.7407407407407405,6.097402095794678,0.5105150938034058,6.011928558349609,6.591833114624023,5.276418209075928,5.921011924743652,6.685817241668701
thread_17473534_starter,test,9.370370370370368,8.242398262023926,0.16346748173236847,8.234336853027344,8.179739952087402,8.476600646972656,7.985437870025635,8.3358736038208
thread_17480768_starter,test,5.37037037037037,4.676420211791992,0.39117223024368286,4.410808086395264,4.3376593589782715,5.070691108703613,4.33300256729126,5.229940414428711
thread_17510926_starter,test,5.0,6.665706634521484,0.4727763831615448,7.133991718292236,6.465307712554932,7.104774475097656,5.856452941894531,6.768004417419434
thread_17517109_starter,test,8.999999999999998,7.718304634094238,0.1287233531475067,7.4825849533081055,7.819777965545654,7.679746627807617,7.821597099304199,7.787816047668457
thread_17590773_starter,test,7.111111111111111,7.365811824798584,0.2173241376876831,7.710188865661621,7.470216751098633,7.348337173461914,7.068506240844727,7.231808185577393
thread_17644969_starter,test,7.74074074074074,7.395023345947266,0.23122403025627136,6.979767799377441,7.633403778076172,7.372410297393799,7.400821208953857,7.588712215423584
thread_17706265_starter,test,8.74074074074074,6.829321384429932,0.3200879693031311,6.7862653732299805,6.377521514892578,6.704800605773926,7.36147928237915,6.916540145874023
thread_17707068_starter,test,7.111111111111111,7.609379768371582,0.40133219957351685,7.275303840637207,6.9916605949401855,7.946376800537109,7.986057758331299,7.847498893737793
thread_17737387_starter,test,3.111111111111111,2.8272042274475098,0.5968341827392578,2.9179463386535645,2.8444015979766846,3.8756628036499023,2.200881242752075,2.2971291542053223
thread_17779759_starter,test,1.0,3.7001373767852783,0.3418665826320648,3.5262932777404785,4.115680694580078,3.131561279296875,3.9123752117156982,3.8147764205932617
thread_17805670_starter,test,5.0,5.220856189727783,0.6439076066017151,4.10662317276001,5.949214458465576,5.727584362030029,5.296421527862549,5.024436950683594
thread_17931149_starter,test,3.740740740740741,3.879758834838867,0.48456647992134094,3.5431180000305176,4.319084167480469,3.089932441711426,4.160951614379883,4.285707473754883
thread_17947098_starter,test,5.37037037037037,3.634791612625122,0.5919564366340637,2.9739837646484375,4.625678539276123,3.471497058868408,3.934128522872925,3.168668746948242
thread_17958922_starter,test,6.370370370370369,5.967652320861816,0.5566564202308655,5.5644097328186035,6.716263294219971,6.248160362243652,5.129469394683838,6.179957866668701
thread_17976005_starter,test,6.111111111111111,6.766845703125,0.5073365569114685,6.7881669998168945,6.8625359535217285,7.3871235847473145,5.841065883636475,6.955333709716797
thread_17979520_starter,test,7.74074074074074,8.280279159545898,0.07492142170667648,8.165489196777344,8.24377727508545,8.378072738647461,8.342822074890137,8.271236419677734
thread_17990603_starter,test,1.0,1.8480802774429321,0.4804854691028595,1.7006114721298218,2.0308821201324463,2.6126973628997803,1.136201024055481,1.760009765625
thread_17990777_starter,test,1.3703703703703702,3.0913989543914795,0.351266473531723,2.800715446472168,3.4976859092712402,3.544613838195801,2.7971420288085938,2.816837787628174
thread_18003173_starter,test,6.370370370370369,7.1815290451049805,0.20658287405967712,7.311801910400391,7.045664310455322,6.884411334991455,7.480966091156006,7.184802055358887
thread_18024841_starter,test,4.37037037037037,4.993630409240723,0.5061260461807251,5.032340049743652,4.878140449523926,4.804590225219727,5.899494647979736,4.3535871505737305
thread_18038674_starter,test,4.7407407407407405,7.252737998962402,0.3355511426925659,7.293645858764648,7.756465435028076,7.422832012176514,6.787654876708984,7.003090858459473
thread_18109895_starter,test,1.0,2.4356913566589355,0.5113198161125183,1.8078081607818604,2.40183687210083,1.9808013439178467,3.195875644683838,2.7921340465545654
thread_18111931_starter,test,1.0,1.3513895273208618,0.3167339861392975,1.7599714994430542,1.0530331134796143,1.674557089805603,1.2884691953659058,0.9809167385101318
thread_18136780_starter,test,1.0,2.1503090858459473,0.1764543652534485,2.199862480163574,2.0397980213165283,1.8754844665527344,2.2507143020629883,2.3856868743896484
thread_18140622_starter,test,2.3703703703703702,2.8379993438720703,0.20011168718338013,3.0511815547943115,3.096665382385254,2.77028751373291,2.6643943786621094,2.6074671745300293
thread_6092049_nazli_jooon_1399/12/25 23:20,test,1.0,3.852940082550049,0.3499683141708374,4.308995723724365,4.005905628204346,3.426093816757202,4.063689708709717,3.4600141048431396
thread_6092049_ساحلییییی_1399/12/26 07:05,test,1.0,2.5979316234588623,0.2831321656703949,2.6133193969726562,2.6151013374328613,2.1542088985443115,3.047306537628174,2.559722900390625
thread_6191977_مامان_آرین57_1400/02/21 19:42,test,1.0,2.1122443675994873,0.3198840916156769,2.3080267906188965,2.4099714756011963,1.5090978145599365,2.080862283706665,2.253263473510742
thread_6951070_لاله_1400/05/08 16:50,test,1.0,2.1704370975494385,0.308154821395874,2.2781882286071777,1.7450103759765625,1.8872911930084229,2.367082118988037,2.574612617492676
thread_7502222_9499mahtab_1400/08/03 09:41,test,5.7407407407407405,3.879011869430542,0.2659132480621338,4.34107780456543,3.9688358306884766,3.7835001945495605,3.554093837738037,3.747551441192627
thread_7502222_starter,test,4.37037037037037,6.58712100982666,0.2612314522266388,6.514442443847656,6.709330081939697,6.564736366271973,6.973623752593994,6.173470497131348
thread_7613212_nffff_1400/08/22 18:19,test,1.0,1.4929771423339844,0.25158265233039856,1.7743916511535645,1.76425302028656,1.3798754215240479,1.4379150867462158,1.1084506511688232
thread_8062253_starter,test,2.7407407407407405,2.782162666320801,0.29028359055519104,2.439512252807617,2.891881227493286,2.9729416370391846,2.4464547634124756,3.1600236892700195
thread_8219616_starter,test,2.6296296296296293,3.67505145072937,0.3258086144924164,3.4324090480804443,4.202152252197266,3.737388849258423,3.2466769218444824,3.7566299438476562
thread_8352350_starter,test,3.3703703703703702,2.484307050704956,0.41287755966186523,2.161766529083252,3.0672104358673096,2.6459059715270996,1.8903180360794067,2.656334400177002
thread_8357366_nafasrad97_1401/01/03 00:30,test,1.0,3.1478562355041504,0.4122259020805359,3.3216471672058105,2.8079068660736084,2.524777412414551,3.4966068267822266,3.5883421897888184
thread_8408022_mamandibba_1401/01/13 00:50,test,1.0,3.036774158477783,0.5041670799255371,2.8193628787994385,4.034575939178467,2.701357841491699,2.7233448028564453,2.9052295684814453
thread_8408022_mamandibba_1401/01/13 02:24,test,4.851851851851851,3.6074047088623047,0.39404749870300293,3.128556251525879,4.234445095062256,3.6284351348876953,3.786546230316162,3.259040355682373
thread_8408022_mamandibba_1401/01/13 12:12,test,4.111111111111111,4.597479820251465,0.5570125579833984,5.389640808105469,4.2113871574401855,4.23220682144165,4.011188507080078,5.1429762840271
thread_8489984_nafasrad97_1401/01/27 11:25,test,6.370370370370369,4.475710391998291,0.4231298863887787,4.187714576721191,3.7858927249908447,4.8199357986450195,4.699772834777832,4.8852338790893555
thread_8513836_starter,test,2.3703703703703702,3.3865675926208496,0.46497371792793274,4.058401584625244,3.612363338470459,3.5064563751220703,3.0304741859436035,2.7251431941986084
thread_9824047_nazzzbanooo_1401/09/15 13:36,test,2.4814814814814814,1.9843403100967407,0.3236379325389862,2.2872254848480225,1.6619343757629395,1.5667285919189453,2.0324947834014893,2.373318672180176
thread_9892298_حنا70_1401/09/25 11:42,test,3.3703703703703702,3.1020214557647705,0.44430822134017944,3.1843864917755127,3.397514820098877,2.2582879066467285,3.52540922164917,3.1445083618164062
