unique_post_id,model_role,true_stress,prediction,prediction_std_fold_models,fold_model_0,fold_model_1,fold_model_2,fold_model_3,fold_model_4
thread_13342745_starter,validation,5.37037037037037,4.890608787536621,0.6040017604827881,4.183083534240723,5.489029407501221,5.47359561920166,4.147093296051025,5.160242557525635
thread_13492127_starter,validation,5.999999999999999,6.113205909729004,0.27631956338882446,6.379233360290527,6.1104278564453125,5.653614044189453,6.411981105804443,6.01077127456665
thread_13537479_starter,validation,8.37037037037037,7.869482517242432,0.265021413564682,7.880698204040527,7.659238815307617,8.184794425964355,7.494583606719971,8.12809944152832
thread_13564036_starter,validation,6.111111111111111,6.21851921081543,0.7519667148590088,5.481902122497559,6.255585193634033,7.003184795379639,5.263829708099365,7.088093280792236
thread_14028894_starter,validation,5.37037037037037,4.925345420837402,0.3572383224964142,4.23866081237793,4.958324432373047,5.099488258361816,5.064738750457764,5.265516757965088
thread_14442049_starter,validation,6.7407407407407405,6.3872599601745605,0.2145804613828659,6.410766124725342,6.66670560836792,6.4695892333984375,6.382478713989258,6.0067596435546875
thread_14469573_starter,validation,5.7407407407407405,6.388143062591553,0.44136524200439453,6.425336837768555,6.712327480316162,5.953389644622803,5.8435235023498535,7.006136894226074
thread_14523319_starter,validation,9.370370370370368,7.126330375671387,0.22902251780033112,7.301212310791016,7.483293533325195,6.9726762771606445,6.869685649871826,7.004781723022461
thread_14620497_starter,validation,2.0,2.926011323928833,0.2908672094345093,3.162384033203125,3.2838408946990967,2.7731006145477295,2.4621024131774902,2.948627471923828
thread_14708515_starter,validation,7.111111111111111,7.65667200088501,0.2677915394306183,8.008672714233398,7.290079593658447,7.906590461730957,7.4678802490234375,7.610136985778809
thread_14823867_starter,validation,7.370370370370369,6.894822120666504,0.34018492698669434,7.032539367675781,7.144298076629639,6.225706100463867,6.965185642242432,7.106381416320801
thread_14860585_starter,validation,5.7407407407407405,3.5115840435028076,0.6432902812957764,4.6105451583862305,2.6621644496917725,3.6986939907073975,3.3623225688934326,3.2241930961608887
thread_14898948_starter,validation,8.74074074074074,7.858819007873535,0.1548844873905182,7.821125030517578,7.582188606262207,8.019015312194824,7.888657093048096,7.983107566833496
thread_14965665_starter,validation,6.7407407407407405,7.349312782287598,0.24421027302742004,7.661925315856934,7.124783992767334,7.098492622375488,7.2384562492370605,7.622906684875488
thread_14987807_starter,validation,7.111111111111111,7.215402126312256,0.2317812442779541,6.894331932067871,7.199148178100586,7.239612579345703,7.1314873695373535,7.612434387207031
thread_15040631_starter,validation,5.481481481481481,5.72170352935791,0.22993160784244537,5.547323226928711,6.02194356918335,5.420812129974365,5.946944236755371,5.671492576599121
thread_15099650_starter,validation,6.7407407407407405,6.459458827972412,0.26130789518356323,6.042949676513672,6.4502034187316895,6.500441551208496,6.437215805053711,6.866483688354492
thread_15142776_starter,validation,6.111111111111111,5.339838027954102,0.3790793716907501,4.677982330322266,5.37979793548584,5.719407558441162,5.2314133644104,5.6905903816223145
thread_15147960_starter,validation,5.7407407407407405,5.408121585845947,0.5645815134048462,4.990127086639404,6.10593843460083,4.703692436218262,6.03619384765625,5.204655647277832
thread_15342149_starter,validation,7.370370370370369,7.428234100341797,0.22128261625766754,7.790814399719238,7.500809669494629,7.298083782196045,7.12632417678833,7.425139427185059
thread_15470452_starter,validation,1.0,1.3963265419006348,0.3298603594303131,1.5222578048706055,1.4787676334381104,1.9031732082366943,1.1047531366348267,0.9726811647415161
thread_15636683_starter,validation,4.7407407407407405,4.183483123779297,0.6090155243873596,4.212724208831787,4.854580402374268,4.807522773742676,3.2597036361694336,3.7828850746154785
thread_15734029_starter,validation,9.370370370370368,8.006071090698242,0.18182995915412903,8.169343948364258,7.7809038162231445,8.156431198120117,8.137097358703613,7.7865800857543945
thread_15764177_starter,validation,8.74074074074074,7.0770368576049805,0.46949508786201477,7.646240711212158,7.33621072769165,6.881144046783447,6.274702548980713,7.246889114379883
thread_15765766_starter,validation,8.74074074074074,7.669503211975098,0.3223024904727936,7.965030670166016,7.8433709144592285,7.223379135131836,7.339644432067871,7.976088523864746
thread_16092848_starter,validation,7.111111111111111,7.646997928619385,0.23567922413349152,7.860957145690918,7.536373615264893,7.848470687866211,7.237045764923096,7.75214147567749
thread_16129988_starter,validation,5.37037037037037,2.3496289253234863,0.4408594071865082,2.883777618408203,2.434298276901245,1.550351858139038,2.3299150466918945,2.5498011112213135
thread_16162449_starter,validation,6.370370370370369,6.407263278961182,0.32056301832199097,6.0956220626831055,7.022091388702393,6.378763198852539,6.277994155883789,6.261844635009766
thread_16170774_starter,validation,6.111111111111111,5.657758712768555,0.5454714298248291,5.317441463470459,6.685924053192139,5.107059001922607,5.5569329261779785,5.621437072753906
thread_16233127_starter,validation,5.851851851851852,7.6451311111450195,0.14690741896629333,7.381444454193115,7.8184051513671875,7.63881254196167,7.650855541229248,7.736135005950928
thread_16339612_starter,validation,6.7407407407407405,6.700673580169678,0.38179904222488403,7.015444755554199,6.2907280921936035,6.179705619812012,6.993067264556885,7.0244245529174805
thread_16478789_starter,validation,6.111111111111111,6.330209255218506,0.7296270132064819,5.424311637878418,7.196598529815674,6.650641441345215,5.501139163970947,6.878354549407959
thread_16481208_starter,validation,5.7407407407407405,4.8701348304748535,0.7331926226615906,5.526279926300049,5.88519287109375,4.750829696655273,4.028762340545654,4.159609317779541
thread_16515234_starter,validation,4.37037037037037,3.2109456062316895,0.683017909526825,2.7104649543762207,4.4557785987854,3.4376490116119385,2.7947287559509277,2.65610671043396
thread_16618648_starter,validation,4.7407407407407405,5.123983860015869,0.5526548624038696,5.2829132080078125,4.633373737335205,4.462466239929199,5.214163303375244,6.027002334594727
thread_16671494_starter,validation,1.0,1.854180932044983,0.3766914904117584,1.4911538362503052,1.9061256647109985,2.443492889404297,1.4076569080352783,2.0224757194519043
thread_16715072_starter,validation,5.7407407407407405,6.483109951019287,0.5462573766708374,6.659637928009033,6.982204914093018,6.526458263397217,5.433918476104736,6.813331127166748
thread_16738104_starter,validation,3.0,2.7784266471862793,0.48897895216941833,3.4344122409820557,2.0541892051696777,3.1988260746002197,2.571321487426758,2.633385181427002
thread_16780368_starter,validation,2.7407407407407405,3.3120148181915283,0.3382149338722229,3.6755874156951904,3.272264242172241,3.668137788772583,3.172285795211792,2.7717983722686768
thread_16847163_starter,validation,8.11111111111111,8.267718315124512,0.11931353807449341,8.07726001739502,8.192355155944824,8.300673484802246,8.406794548034668,8.361507415771484
thread_16869355_starter,validation,1.3703703703703702,2.459749937057495,0.5393579602241516,2.6434149742126465,3.252983808517456,2.6659493446350098,1.711350917816162,2.0250511169433594
thread_16918715_starter,validation,8.11111111111111,8.246786117553711,0.07511202991008759,8.230997085571289,8.33998966217041,8.139451026916504,8.201313972473145,8.32218074798584
thread_17130915_starter,validation,7.481481481481481,8.141912460327148,0.12718035280704498,8.16357421875,7.932188034057617,8.247913360595703,8.078495979309082,8.287386894226074
thread_17208716_starter,validation,8.74074074074074,6.806796073913574,0.4073568284511566,6.305523872375488,7.551161289215088,6.7539753913879395,6.670109748840332,6.75321102142334
thread_17374745_starter,validation,4.0,4.881304740905762,0.5071505308151245,5.088844299316406,5.695151329040527,4.146878242492676,4.733689785003662,4.741959571838379
thread_17396111_starter,validation,6.370370370370369,5.639693260192871,0.49441424012184143,5.504695892333984,6.499463081359863,5.7706685066223145,5.00996208190918,5.413678169250488
thread_17601028_starter,validation,7.370370370370369,5.6944379806518555,0.6237537860870361,5.768449306488037,5.394038200378418,6.5363287925720215,4.6969685554504395,6.076407432556152
thread_17694579_starter,validation,4.0,4.280133247375488,0.8834136724472046,3.9660239219665527,5.617403507232666,4.851037979125977,3.0255589485168457,3.940643072128296
thread_17701544_starter,validation,2.6296296296296293,2.1970884799957275,0.4267210066318512,2.3080387115478516,2.392411708831787,2.778602361679077,2.0059304237365723,1.5004585981369019
thread_17714620_starter,validation,6.7407407407407405,6.483170509338379,0.48964768648147583,6.903723239898682,6.458378791809082,6.981068134307861,5.603859901428223,6.468823432922363
thread_17737293_starter,validation,5.111111111111111,4.556230068206787,0.6823811531066895,5.173349857330322,5.2552809715271,4.832208633422852,4.000026702880859,3.5202836990356445
thread_17892579_starter,validation,8.999999999999998,7.554446220397949,0.09355273842811584,7.567518711090088,7.40541934967041,7.678785800933838,7.5061564445495605,7.614349842071533
thread_17982318_starter,validation,6.7407407407407405,7.050168037414551,0.16387887299060822,6.94924783706665,7.3451247215271,6.872633457183838,6.989752292633057,7.094082832336426
thread_17990003_starter,validation,2.3703703703703702,1.111702799797058,0.1164948046207428,1.0629634857177734,1.078546166419983,1.1764631271362305,1.2935330867767334,0.9470086693763733
thread_17990065_starter,validation,6.111111111111111,6.956118583679199,0.26603034138679504,6.775566577911377,7.4162492752075195,7.051037788391113,6.892174243927002,6.645565986633301
thread_17999237_starter,validation,3.111111111111111,4.3134331703186035,0.3847476541996002,4.012619495391846,3.8974099159240723,4.742842197418213,4.102963924407959,4.811328887939453
thread_18010311_starter,validation,1.7407407407407407,2.4015510082244873,0.38840630650520325,1.9803671836853027,2.045691728591919,3.05287504196167,2.5596470832824707,2.3691742420196533
thread_18013153_starter,validation,1.0,1.061345100402832,0.10330861806869507,0.9691587090492249,0.997073233127594,0.9826767444610596,1.2376588582992554,1.1201574802398682
thread_18041435_starter,validation,5.111111111111111,5.325181484222412,0.623603880405426,4.417462348937988,5.495031356811523,4.919568061828613,5.527256488800049,6.266589641571045
thread_18053475_starter,validation,2.3703703703703702,3.1214826107025146,0.6465564966201782,3.2125606536865234,3.0795280933380127,3.863219976425171,1.9459186792373657,3.506185293197632
thread_18063914_starter,validation,1.0,2.016584873199463,0.058614738285541534,1.9179608821868896,2.090641975402832,2.0586166381835938,2.0029478073120117,2.0127570629119873
thread_18083880_starter,validation,4.7407407407407405,6.324801921844482,0.07316621392965317,6.400390625,6.293561935424805,6.374749660491943,6.358697891235352,6.196609973907471
thread_18138212_starter,validation,2.0,4.350080966949463,0.42870408296585083,4.390944957733154,3.7681145668029785,3.996316909790039,4.6346659660339355,4.960362434387207
thread_6236169_yaas1392_1400/01/20 20:40,validation,3.6296296296296298,2.9770712852478027,0.1718011349439621,2.810727596282959,3.0131187438964844,2.820791721343994,3.2833352088928223,2.957383871078491
thread_6272259_mahrad70_1400/01/25 19:57,validation,1.0,3.0466439723968506,0.38171637058258057,3.38295316696167,3.2026431560516357,3.0496840476989746,3.2829134464263916,2.315026044845581
thread_6421102_ferida_kahlo_1400/02/16 04:29,validation,1.3703703703703702,1.3407552242279053,0.2553761303424835,1.2206226587295532,1.5031027793884277,0.9364221096038818,1.6895138025283813,1.3541146516799927
thread_6421102_yalda2021_1400/02/16 04:17,validation,1.0,1.7822818756103516,0.25645074248313904,1.4565508365631104,1.6845810413360596,1.831005334854126,1.7044833898544312,2.234788417816162
thread_6421102_ماهلیا_1400/02/16 04:20,validation,3.0,3.5695223808288574,0.32680439949035645,3.5437190532684326,4.089827060699463,3.08530855178833,3.445831298828125,3.6829257011413574
thread_6752768_mahrad70_1400/04/07 05:45,validation,3.0,3.9522480964660645,0.36867743730545044,3.819373607635498,3.797260284423828,4.370205402374268,4.364058494567871,3.41034197807312
thread_7141935_starter,validation,1.3703703703703702,1.614680528640747,0.36285945773124695,1.175291895866394,1.180822491645813,1.8670583963394165,1.8236109018325806,2.0266189575195312
thread_7464820_shanli66_1400/07/26 21:21,validation,1.0,1.0506480932235718,0.09407912939786911,0.9763814210891724,0.9843910932540894,1.1281194686889648,1.196976900100708,0.9673717021942139
thread_8548681_starter,validation,7.111111111111111,4.295945167541504,0.4510810673236847,3.909640073776245,3.7680530548095703,4.160442352294922,4.72036600112915,4.921225070953369
thread_8549554_starter,validation,6.111111111111111,6.309954643249512,0.6808813214302063,6.294956207275391,6.51588249206543,7.280524253845215,5.155262470245361,6.303149700164795
thread_9765695_سمنمن_1401/09/13 19:28,validation,2.7407407407407405,2.5168099403381348,0.2822629511356354,2.3830785751342773,2.94386625289917,2.6327900886535645,2.5367507934570312,2.087564468383789
thread_9772735_radvin2222_1401/09/07 22:49,validation,1.6296296296296298,1.0812740325927734,0.11720515042543411,1.136104702949524,1.0513819456100464,1.2573930025100708,0.898418664932251,1.0630719661712646
thread_9772735_هیمالیااا_1401/09/07 22:47,validation,1.0,1.7988172769546509,0.3777121603488922,1.9093353748321533,1.634630799293518,1.1701264381408691,2.2918219566345215,1.9881718158721924
thread_9867012_منیرای_1401/09/21 20:25,validation,1.0,0.9659683108329773,0.1372508406639099,0.9522583484649658,1.030515432357788,1.173120379447937,0.75437992811203,0.9195672869682312
thread_9961437_norieh_1401/10/04 22:15,validation,1.0,1.7888656854629517,0.23045256733894348,1.5453529357910156,2.032015085220337,2.05891489982605,1.5164909362792969,1.7915549278259277
